id,newsgroup
2408,comp.windows.x
2409,misc.forsale
2410,misc.forsale
2411,comp.sys.mac.hardware
2412,comp.sys.mac.hardware
2413,alt.atheism
2414,rec.sport.baseball
2415,comp.sys.ibm.pc.hardware
2416,rec.autos
2417,comp.sys.ibm.pc.hardware
2418,comp.windows.x
2419,comp.sys.mac.hardware
2420,rec.autos
2421,rec.motorcycles
2422,rec.autos
2423,comp.windows.x
2424,rec.motorcycles
2425,rec.sport.hockey
2426,comp.sys.ibm.pc.hardware
2427,soc.religion.christian
2428,comp.graphics
2429,sci.crypt
2430,talk.politics.guns
2431,sci.med
2432,talk.politics.misc
2433,comp.sys.ibm.pc.hardware
2434,comp.sys.ibm.pc.hardware
2435,rec.motorcycles
2436,talk.politics.guns
2437,comp.os.ms-windows.misc
2438,comp.windows.x
2439,comp.sys.mac.hardware
2440,rec.motorcycles
2441,rec.motorcycles
2442,comp.os.ms-windows.misc
2443,sci.space
2444,comp.sys.mac.hardware
2445,comp.windows.x
2446,rec.motorcycles
2447,sci.electronics
2448,sci.crypt
2449,rec.sport.hockey
2450,comp.graphics
2451,comp.windows.x
2452,talk.politics.misc
2453,rec.sport.hockey
2454,talk.politics.mideast
2455,alt.atheism
2456,comp.windows.x
2457,sci.space
2458,talk.politics.guns
2459,talk.politics.mideast
2460,sci.space
2461,soc.religion.christian
2462,rec.autos
2463,talk.politics.guns
2464,soc.religion.christian
2465,sci.crypt
2466,rec.motorcycles
2467,misc.forsale
2468,comp.os.ms-windows.misc
2469,alt.atheism
2470,comp.os.ms-windows.misc
2471,sci.space
2472,alt.atheism
2473,talk.politics.mideast
2474,sci.space
2475,rec.sport.hockey
2476,misc.forsale
2477,sci.electronics
2478,misc.forsale
2479,sci.space
2480,misc.forsale
2481,talk.politics.misc
2482,comp.windows.x
2483,talk.politics.guns
2484,rec.sport.baseball
2485,rec.motorcycles
2486,soc.religion.christian
2487,rec.motorcycles
2488,comp.sys.mac.hardware
2489,talk.politics.mideast
2490,comp.os.ms-windows.misc
2491,sci.med
2492,rec.sport.baseball
2493,comp.graphics
2494,sci.space
2495,sci.med
2496,misc.forsale
2497,comp.sys.mac.hardware
2498,soc.religion.christian
2499,talk.politics.misc
2500,misc.forsale
2501,misc.forsale
2502,talk.politics.misc
2503,sci.crypt
2504,sci.crypt
2505,sci.med
2506,rec.autos
2507,comp.graphics
2508,sci.space
2509,alt.atheism
2510,rec.sport.baseball
2511,rec.motorcycles
2512,rec.autos
2513,comp.sys.ibm.pc.hardware
2514,comp.windows.x
2515,soc.religion.christian
2516,rec.sport.baseball
2517,sci.space
2518,sci.crypt
2519,rec.sport.hockey
2520,comp.sys.mac.hardware
2521,comp.windows.x
2522,rec.sport.hockey
2523,sci.space
2524,misc.forsale
2525,sci.crypt
2526,rec.sport.baseball
2527,talk.politics.guns
2528,comp.os.ms-windows.misc
2529,alt.atheism
2530,comp.sys.ibm.pc.hardware
2531,rec.autos
2532,sci.electronics
2533,alt.atheism
2534,talk.politics.guns
2535,talk.politics.mideast
2536,talk.politics.guns
2537,alt.atheism
2538,sci.electronics
2539,sci.space
2540,rec.motorcycles
2541,misc.forsale
2542,rec.sport.hockey
2543,comp.windows.x
2544,comp.os.ms-windows.misc
2545,soc.religion.christian
2546,alt.atheism
2547,sci.space
2548,rec.motorcycles
2549,comp.graphics
2550,comp.sys.ibm.pc.hardware
2551,misc.forsale
2552,rec.autos
2553,rec.sport.hockey
2554,sci.crypt
2555,rec.autos
2556,alt.atheism
2557,sci.med
2558,soc.religion.christian
2559,alt.atheism
2560,sci.space
2561,misc.forsale
2562,rec.autos
2563,talk.politics.guns
2564,comp.os.ms-windows.misc
2565,comp.sys.ibm.pc.hardware
2566,sci.crypt
2567,rec.sport.baseball
2568,rec.sport.hockey
2569,rec.sport.hockey
2570,comp.sys.mac.hardware
2571,rec.sport.hockey
2572,rec.motorcycles
2573,soc.religion.christian
2574,comp.sys.ibm.pc.hardware
2575,misc.forsale
2576,talk.politics.misc
2577,talk.politics.mideast
2578,sci.electronics
2579,rec.motorcycles
2580,rec.sport.baseball
2581,comp.sys.ibm.pc.hardware
2582,comp.sys.ibm.pc.hardware
2583,sci.electronics
2584,comp.sys.ibm.pc.hardware
2585,sci.med
2586,alt.atheism
2587,rec.motorcycles
2588,rec.sport.hockey
2589,sci.med
2590,sci.crypt
2591,sci.crypt
2592,rec.sport.baseball
2593,sci.crypt
2594,rec.sport.hockey
2595,comp.sys.mac.hardware
2596,sci.space
2597,sci.crypt
2598,rec.motorcycles
2599,alt.atheism
2600,comp.graphics
2601,rec.motorcycles
2602,comp.sys.ibm.pc.hardware
2603,sci.electronics
2604,comp.sys.mac.hardware
2605,comp.windows.x
2606,comp.windows.x
2607,talk.politics.misc
2608,alt.atheism
2609,comp.os.ms-windows.misc
2610,misc.forsale
2611,sci.space
2612,misc.forsale
2613,misc.forsale
2614,sci.space
2615,alt.atheism
2616,sci.electronics
2617,talk.politics.misc
2618,sci.space
2619,misc.forsale
2620,comp.graphics
2621,sci.crypt
2622,talk.politics.guns
2623,comp.sys.mac.hardware
2624,rec.sport.baseball
2625,rec.sport.hockey
2626,sci.med
2627,misc.forsale
2628,misc.forsale
2629,rec.sport.hockey
2630,comp.graphics
2631,sci.med
2632,alt.atheism
2633,rec.sport.baseball
2634,soc.religion.christian
2635,rec.autos
2636,sci.space
2637,soc.religion.christian
2638,rec.motorcycles
2639,talk.politics.guns
2640,alt.atheism
2641,alt.atheism
2642,rec.autos
2643,sci.med
2644,talk.politics.guns
2645,sci.space
2646,comp.os.ms-windows.misc
2647,soc.religion.christian
2648,rec.autos
2649,rec.autos
2650,misc.forsale
2651,comp.sys.mac.hardware
2652,comp.windows.x
2653,rec.motorcycles
2654,comp.os.ms-windows.misc
2655,talk.politics.misc
2656,comp.sys.mac.hardware
2657,soc.religion.christian
2658,soc.religion.christian
2659,talk.politics.misc
2660,alt.atheism
2661,misc.forsale
2662,talk.politics.mideast
2663,sci.crypt
2664,comp.os.ms-windows.misc
2665,comp.os.ms-windows.misc
2666,talk.politics.mideast
2667,misc.forsale
2668,sci.space
2669,comp.sys.mac.hardware
2670,talk.politics.guns
2671,soc.religion.christian
2672,rec.sport.hockey
2673,rec.autos
2674,sci.space
2675,rec.sport.hockey
2676,talk.politics.guns
2677,comp.windows.x
2678,sci.space
2679,alt.atheism
2680,talk.politics.guns
2681,comp.graphics
2682,comp.sys.ibm.pc.hardware
2683,rec.autos
2684,sci.electronics
2685,soc.religion.christian
2686,misc.forsale
2687,sci.electronics
2688,comp.graphics
2689,sci.space
2690,comp.sys.mac.hardware
2691,sci.med
2692,rec.autos
2693,sci.space
2694,sci.space
2695,talk.politics.misc
2696,talk.politics.mideast
2697,rec.sport.baseball
2698,misc.forsale
2699,sci.space
2700,rec.sport.baseball
2701,rec.sport.baseball
2702,talk.politics.guns
2703,comp.sys.mac.hardware
2704,sci.med
2705,comp.sys.ibm.pc.hardware
2706,comp.os.ms-windows.misc
2707,sci.crypt
2708,talk.politics.guns
2709,rec.sport.baseball
2710,sci.med
2711,alt.atheism
2712,misc.forsale
2713,sci.crypt
2714,misc.forsale
2715,misc.forsale
2716,comp.graphics
2717,sci.space
2718,sci.electronics
2719,sci.med
2720,comp.windows.x
2721,sci.crypt
2722,talk.politics.mideast
2723,sci.crypt
2724,soc.religion.christian
2725,comp.sys.ibm.pc.hardware
2726,comp.os.ms-windows.misc
2727,misc.forsale
2728,comp.sys.mac.hardware
2729,comp.graphics
2730,sci.crypt
2731,sci.crypt
2732,soc.religion.christian
2733,soc.religion.christian
2734,comp.os.ms-windows.misc
2735,sci.med
2736,rec.autos
2737,rec.motorcycles
2738,comp.sys.mac.hardware
2739,sci.med
2740,talk.politics.guns
2741,soc.religion.christian
2742,soc.religion.christian
2743,rec.motorcycles
2744,soc.religion.christian
2745,talk.politics.mideast
2746,sci.space
2747,comp.sys.mac.hardware
2748,misc.forsale
2749,comp.sys.mac.hardware
2750,talk.politics.mideast
2751,rec.motorcycles
2752,comp.graphics
2753,comp.graphics
2754,sci.space
2755,sci.space
2756,sci.crypt
2757,comp.sys.mac.hardware
2758,talk.politics.misc
2759,comp.graphics
2760,comp.os.ms-windows.misc
2761,comp.sys.mac.hardware
2762,sci.space
2763,comp.windows.x
2764,rec.motorcycles
2765,talk.politics.guns
2766,comp.sys.ibm.pc.hardware
2767,talk.politics.misc
2768,sci.crypt
2769,talk.politics.misc
2770,soc.religion.christian
2771,rec.autos
2772,comp.os.ms-windows.misc
2773,comp.windows.x
2774,talk.politics.guns
2775,sci.med
2776,comp.os.ms-windows.misc
2777,comp.graphics
2778,talk.politics.misc
2779,rec.motorcycles
2780,soc.religion.christian
2781,talk.politics.mideast
2782,comp.sys.ibm.pc.hardware
2783,sci.med
2784,sci.med
2785,comp.sys.ibm.pc.hardware
2786,rec.autos
2787,sci.space
2788,comp.sys.mac.hardware
2789,talk.politics.mideast
2790,rec.sport.hockey
2791,sci.med
2792,comp.os.ms-windows.misc
2793,rec.autos
2794,comp.windows.x
2795,sci.med
2796,sci.electronics
2797,rec.autos
2798,comp.os.ms-windows.misc
2799,misc.forsale
2800,comp.sys.mac.hardware
2801,sci.space
2802,rec.sport.baseball
2803,comp.graphics
2804,rec.sport.hockey
2805,alt.atheism
2806,rec.motorcycles
2807,rec.autos
2808,talk.politics.guns
2809,rec.autos
2810,alt.atheism
2811,alt.atheism
2812,talk.politics.mideast
2813,comp.sys.ibm.pc.hardware
2814,alt.atheism
2815,rec.motorcycles
2816,sci.crypt
2817,rec.autos
2818,talk.politics.guns
2819,comp.sys.ibm.pc.hardware
2820,soc.religion.christian
2821,comp.sys.ibm.pc.hardware
2822,talk.politics.misc
2823,sci.crypt
2824,alt.atheism
2825,alt.atheism
2826,soc.religion.christian
2827,rec.motorcycles
2828,soc.religion.christian
2829,misc.forsale
2830,misc.forsale
2831,talk.politics.misc
2832,rec.sport.baseball
2833,comp.sys.ibm.pc.hardware
2834,comp.sys.ibm.pc.hardware
2835,alt.atheism
2836,talk.politics.guns
2837,misc.forsale
2838,rec.sport.hockey
2839,rec.motorcycles
2840,rec.autos
2841,comp.sys.mac.hardware
2842,misc.forsale
2843,sci.crypt
2844,comp.graphics
2845,rec.sport.hockey
2846,talk.politics.guns
2847,rec.autos
2848,talk.politics.guns
2849,comp.graphics
2850,talk.politics.guns
2851,rec.sport.baseball
2852,sci.space
2853,alt.atheism
2854,sci.space
2855,alt.atheism
2856,comp.os.ms-windows.misc
2857,comp.graphics
2858,misc.forsale
2859,talk.politics.misc
2860,soc.religion.christian
2861,comp.os.ms-windows.misc
2862,sci.med
2863,comp.windows.x
2864,sci.med
2865,sci.electronics
2866,talk.politics.guns
2867,sci.crypt
2868,sci.crypt
2869,rec.sport.hockey
2870,comp.graphics
2871,soc.religion.christian
2872,comp.os.ms-windows.misc
2873,comp.os.ms-windows.misc
2874,comp.sys.mac.hardware
2875,rec.sport.baseball
2876,sci.electronics
2877,rec.autos
2878,comp.sys.mac.hardware
2879,soc.religion.christian
2880,soc.religion.christian
2881,rec.motorcycles
2882,sci.med
2883,talk.politics.guns
2884,rec.motorcycles
2885,sci.electronics
2886,talk.politics.guns
2887,soc.religion.christian
2888,misc.forsale
2889,rec.autos
2890,comp.windows.x
2891,rec.motorcycles
2892,misc.forsale
2893,rec.sport.baseball
2894,comp.os.ms-windows.misc
2895,talk.politics.mideast
2896,rec.autos
2897,rec.sport.hockey
2898,sci.space
2899,sci.space
2900,talk.politics.guns
2901,sci.med
2902,comp.sys.ibm.pc.hardware
2903,comp.windows.x
2904,comp.sys.ibm.pc.hardware
2905,alt.atheism
2906,comp.windows.x
2907,rec.sport.hockey
2908,comp.sys.mac.hardware
2909,comp.sys.ibm.pc.hardware
2910,rec.motorcycles
2911,talk.politics.guns
2912,comp.windows.x
2913,sci.crypt
2914,sci.med
2915,talk.politics.guns
2916,comp.sys.mac.hardware
2917,comp.os.ms-windows.misc
2918,sci.med
2919,rec.motorcycles
2920,misc.forsale
2921,sci.med
2922,comp.sys.mac.hardware
2923,sci.med
2924,sci.med
2925,comp.windows.x
2926,sci.crypt
2927,misc.forsale
2928,rec.sport.baseball
2929,talk.politics.mideast
2930,comp.graphics
2931,comp.graphics
2932,rec.motorcycles
2933,rec.motorcycles
2934,sci.space
2935,comp.graphics
2936,talk.politics.mideast
2937,misc.forsale
2938,rec.autos
2939,talk.politics.misc
2940,comp.sys.mac.hardware
2941,comp.sys.ibm.pc.hardware
2942,rec.sport.baseball
2943,talk.politics.misc
2944,comp.windows.x
2945,sci.crypt
2946,sci.crypt
2947,soc.religion.christian
2948,talk.politics.mideast
2949,rec.sport.hockey
2950,rec.sport.hockey
2951,soc.religion.christian
2952,misc.forsale
2953,alt.atheism
2954,talk.politics.guns
2955,talk.politics.guns
2956,talk.politics.guns
2957,rec.sport.baseball
2958,misc.forsale
2959,comp.graphics
2960,soc.religion.christian
2961,comp.os.ms-windows.misc
2962,misc.forsale
2963,comp.windows.x
2964,sci.space
2965,talk.politics.misc
2966,sci.electronics
2967,rec.autos
2968,comp.os.ms-windows.misc
2969,comp.os.ms-windows.misc
2970,rec.sport.baseball
2971,misc.forsale
2972,comp.sys.mac.hardware
2973,talk.politics.guns
2974,rec.autos
2975,comp.sys.ibm.pc.hardware
2976,sci.space
2977,sci.crypt
2978,sci.electronics
2979,sci.space
2980,rec.autos
2981,comp.graphics
2982,comp.graphics
2983,sci.crypt
2984,comp.os.ms-windows.misc
2985,comp.windows.x
2986,talk.politics.misc
2987,soc.religion.christian
2988,soc.religion.christian
2989,sci.med
2990,talk.politics.guns
2991,comp.sys.mac.hardware
2992,sci.med
2993,comp.sys.mac.hardware
2994,comp.sys.ibm.pc.hardware
2995,alt.atheism
2996,soc.religion.christian
2997,sci.crypt
2998,comp.sys.ibm.pc.hardware
2999,sci.space
3000,comp.sys.mac.hardware
3001,talk.politics.misc
3002,sci.med
3003,alt.atheism
3004,sci.crypt
3005,rec.sport.baseball
3006,talk.politics.guns
3007,sci.electronics
3008,comp.os.ms-windows.misc
3009,soc.religion.christian
3010,comp.os.ms-windows.misc
3011,talk.politics.misc
3012,talk.politics.misc
3013,rec.sport.baseball
3014,misc.forsale
3015,alt.atheism
3016,sci.space
3017,comp.sys.ibm.pc.hardware
3018,misc.forsale
3019,comp.sys.mac.hardware
3020,rec.sport.baseball
3021,sci.med
3022,talk.politics.misc
3023,comp.sys.mac.hardware
3024,rec.sport.hockey
3025,alt.atheism
3026,rec.autos
3027,sci.space
3028,comp.windows.x
3029,talk.politics.mideast
3030,sci.electronics
3031,alt.atheism
3032,comp.sys.mac.hardware
3033,sci.space
3034,soc.religion.christian
3035,comp.os.ms-windows.misc
3036,sci.crypt
3037,talk.politics.guns
3038,rec.motorcycles
3039,sci.electronics
3040,sci.electronics
3041,comp.graphics
3042,comp.sys.ibm.pc.hardware
3043,sci.med
3044,talk.politics.misc
3045,sci.space
3046,sci.electronics
3047,comp.sys.mac.hardware
3048,sci.electronics
3049,comp.os.ms-windows.misc
3050,rec.autos
3051,comp.sys.ibm.pc.hardware
3052,alt.atheism
3053,sci.space
3054,comp.windows.x
3055,comp.graphics
3056,rec.motorcycles
3057,sci.crypt
3058,alt.atheism
3059,comp.sys.ibm.pc.hardware
3060,rec.autos
3061,rec.sport.hockey
3062,alt.atheism
3063,talk.politics.mideast
3064,comp.sys.ibm.pc.hardware
3065,alt.atheism
3066,comp.windows.x
3067,rec.sport.hockey
3068,sci.crypt
3069,sci.crypt
3070,sci.med
3071,comp.sys.mac.hardware
3072,comp.sys.mac.hardware
3073,sci.med
3074,rec.motorcycles
3075,rec.motorcycles
3076,talk.politics.misc
3077,soc.religion.christian
3078,misc.forsale
3079,misc.forsale
3080,comp.windows.x
3081,misc.forsale
3082,misc.forsale
3083,rec.sport.baseball
3084,talk.politics.mideast
3085,misc.forsale
3086,rec.sport.hockey
3087,rec.sport.hockey
3088,sci.space
3089,sci.crypt
3090,comp.os.ms-windows.misc
3091,talk.politics.mideast
3092,talk.politics.guns
3093,misc.forsale
3094,alt.atheism
3095,sci.med
3096,comp.sys.ibm.pc.hardware
3097,talk.politics.guns
3098,sci.electronics
3099,comp.sys.ibm.pc.hardware
3100,misc.forsale
3101,talk.politics.guns
3102,comp.graphics
3103,comp.windows.x
3104,comp.os.ms-windows.misc
3105,rec.autos
3106,comp.windows.x
3107,soc.religion.christian
3108,talk.politics.misc
3109,misc.forsale
3110,alt.atheism
3111,comp.windows.x
3112,comp.sys.ibm.pc.hardware
3113,misc.forsale
3114,comp.windows.x
3115,misc.forsale
3116,misc.forsale
3117,rec.motorcycles
3118,comp.sys.ibm.pc.hardware
3119,alt.atheism
3120,comp.graphics
3121,comp.os.ms-windows.misc
3122,misc.forsale
3123,rec.motorcycles
3124,soc.religion.christian
3125,sci.crypt
3126,sci.med
3127,sci.electronics
3128,rec.motorcycles
3129,rec.motorcycles
3130,rec.sport.hockey
3131,sci.space
3132,sci.crypt
3133,rec.sport.hockey
3134,rec.sport.hockey
3135,talk.politics.guns
3136,rec.sport.hockey
3137,comp.sys.ibm.pc.hardware
3138,soc.religion.christian
3139,rec.sport.baseball
3140,comp.sys.mac.hardware
3141,comp.graphics
3142,comp.graphics
3143,talk.politics.guns
3144,talk.politics.misc
3145,sci.electronics
3146,rec.motorcycles
3147,rec.motorcycles
3148,misc.forsale
3149,sci.electronics
3150,rec.sport.hockey
3151,talk.politics.misc
3152,soc.religion.christian
3153,rec.autos
3154,soc.religion.christian
3155,rec.autos
3156,sci.space
3157,rec.motorcycles
3158,sci.crypt
3159,sci.electronics
3160,sci.space
3161,comp.sys.ibm.pc.hardware
3162,comp.windows.x
3163,comp.sys.ibm.pc.hardware
3164,talk.politics.guns
3165,alt.atheism
3166,soc.religion.christian
3167,sci.space
3168,rec.sport.hockey
3169,comp.os.ms-windows.misc
3170,rec.autos
3171,rec.sport.hockey
3172,rec.motorcycles
3173,soc.religion.christian
3174,alt.atheism
3175,comp.windows.x
3176,rec.motorcycles
3177,rec.autos
3178,rec.motorcycles
3179,talk.politics.mideast
3180,rec.sport.baseball
3181,rec.sport.baseball
3182,talk.politics.guns
3183,rec.sport.hockey
3184,comp.graphics
3185,soc.religion.christian
3186,comp.sys.ibm.pc.hardware
3187,comp.sys.mac.hardware
3188,sci.crypt
3189,comp.sys.ibm.pc.hardware
3190,rec.sport.hockey
3191,comp.windows.x
3192,talk.politics.mideast
3193,alt.atheism
3194,sci.crypt
3195,sci.space
3196,sci.space
3197,sci.med
3198,comp.graphics
3199,rec.motorcycles
3200,soc.religion.christian
3201,soc.religion.christian
3202,comp.windows.x
3203,sci.electronics
3204,comp.graphics
3205,comp.sys.mac.hardware
3206,rec.sport.baseball
3207,talk.politics.misc
3208,sci.med
3209,comp.os.ms-windows.misc
3210,misc.forsale
3211,misc.forsale
3212,comp.os.ms-windows.misc
3213,talk.politics.mideast
3214,soc.religion.christian
3215,talk.politics.guns
3216,sci.electronics
3217,sci.med
3218,rec.autos
3219,rec.autos
3220,comp.windows.x
3221,comp.os.ms-windows.misc
3222,comp.graphics
3223,talk.politics.mideast
3224,comp.sys.mac.hardware
3225,talk.politics.guns
3226,talk.politics.misc
3227,talk.politics.guns
3228,sci.crypt
3229,comp.graphics
3230,rec.autos
3231,sci.med
3232,comp.graphics
3233,comp.windows.x
3234,comp.sys.ibm.pc.hardware
3235,talk.politics.misc
3236,sci.crypt
3237,soc.religion.christian
3238,soc.religion.christian
3239,rec.motorcycles
3240,talk.politics.mideast
3241,sci.crypt
3242,sci.electronics
3243,comp.os.ms-windows.misc
3244,alt.atheism
3245,comp.windows.x
3246,comp.os.ms-windows.misc
3247,talk.politics.misc
3248,talk.politics.mideast
3249,sci.electronics
3250,talk.politics.guns
3251,alt.atheism
3252,rec.motorcycles
3253,talk.politics.misc
3254,comp.os.ms-windows.misc
3255,comp.graphics
3256,sci.electronics
3257,sci.crypt
3258,sci.space
3259,talk.politics.mideast
3260,comp.sys.mac.hardware
3261,comp.sys.ibm.pc.hardware
3262,alt.atheism
3263,rec.sport.baseball
3264,sci.med
3265,comp.windows.x
3266,alt.atheism
3267,sci.med
3268,rec.sport.hockey
3269,alt.atheism
3270,rec.motorcycles
3271,misc.forsale
3272,sci.crypt
3273,comp.os.ms-windows.misc
3274,comp.os.ms-windows.misc
3275,sci.crypt
3276,comp.sys.mac.hardware
3277,talk.politics.mideast
3278,rec.sport.hockey
3279,rec.motorcycles
3280,rec.sport.hockey
3281,rec.autos
3282,comp.sys.mac.hardware
3283,comp.sys.mac.hardware
3284,alt.atheism
3285,soc.religion.christian
3286,misc.forsale
3287,comp.sys.mac.hardware
3288,talk.politics.mideast
3289,misc.forsale
3290,rec.sport.hockey
3291,rec.sport.baseball
3292,rec.sport.hockey
3293,sci.space
3294,rec.autos
3295,talk.politics.guns
3296,comp.windows.x
3297,rec.sport.hockey
3298,sci.crypt
3299,rec.sport.hockey
3300,sci.space
3301,comp.sys.mac.hardware
3302,sci.space
3303,comp.sys.ibm.pc.hardware
3304,sci.crypt
3305,comp.sys.ibm.pc.hardware
3306,alt.atheism
3307,sci.space
3308,rec.sport.hockey
3309,sci.crypt
3310,sci.space
3311,talk.politics.mideast
3312,comp.graphics
3313,rec.motorcycles
3314,rec.sport.baseball
3315,comp.sys.mac.hardware
3316,comp.os.ms-windows.misc
3317,sci.space
3318,comp.os.ms-windows.misc
3319,rec.autos
3320,alt.atheism
3321,rec.autos
3322,talk.politics.guns
3323,comp.os.ms-windows.misc
3324,rec.motorcycles
3325,sci.electronics
3326,sci.crypt
3327,misc.forsale
3328,rec.motorcycles
3329,comp.os.ms-windows.misc
3330,comp.windows.x
3331,talk.politics.mideast
3332,soc.religion.christian
3333,talk.politics.mideast
3334,sci.electronics
3335,misc.forsale
3336,talk.politics.misc
3337,soc.religion.christian
3338,comp.windows.x
3339,talk.politics.mideast
3340,comp.sys.ibm.pc.hardware
3341,rec.autos
3342,talk.politics.misc
3343,soc.religion.christian
3344,comp.sys.mac.hardware
3345,sci.electronics
3346,talk.politics.guns
3347,soc.religion.christian
3348,comp.graphics
3349,alt.atheism
3350,talk.politics.guns
3351,rec.sport.baseball
3352,talk.politics.misc
3353,sci.crypt
3354,alt.atheism
3355,rec.motorcycles
3356,rec.motorcycles
3357,rec.motorcycles
3358,rec.sport.hockey
3359,comp.sys.ibm.pc.hardware
3360,alt.atheism
3361,rec.motorcycles
3362,talk.politics.misc
3363,sci.space
3364,comp.sys.ibm.pc.hardware
3365,rec.motorcycles
3366,rec.motorcycles
3367,sci.med
3368,alt.atheism
3369,soc.religion.christian
3370,alt.atheism
3371,talk.politics.misc
3372,rec.autos
3373,soc.religion.christian
3374,alt.atheism
3375,soc.religion.christian
3376,rec.motorcycles
3377,rec.autos
3378,soc.religion.christian
3379,sci.electronics
3380,alt.atheism
3381,soc.religion.christian
3382,talk.politics.misc
3383,rec.motorcycles
3384,talk.politics.guns
3385,misc.forsale
3386,rec.sport.baseball
3387,talk.politics.misc
3388,misc.forsale
3389,rec.sport.baseball
3390,sci.space
3391,alt.atheism
3392,comp.os.ms-windows.misc
3393,talk.politics.misc
3394,comp.sys.mac.hardware
3395,comp.sys.ibm.pc.hardware
3396,talk.politics.mideast
3397,comp.graphics
3398,rec.sport.baseball
3399,misc.forsale
3400,comp.windows.x
3401,sci.med
3402,comp.windows.x
3403,talk.politics.guns
3404,alt.atheism
3405,misc.forsale
3406,misc.forsale
3407,talk.politics.guns
3408,comp.windows.x
3409,sci.crypt
3410,rec.motorcycles
3411,talk.politics.mideast
3412,sci.space
3413,talk.politics.misc
3414,comp.os.ms-windows.misc
3415,talk.politics.guns
3416,soc.religion.christian
3417,rec.sport.baseball
3418,sci.crypt
3419,sci.space
3420,sci.med
3421,rec.motorcycles
3422,sci.electronics
3423,comp.sys.ibm.pc.hardware
3424,sci.space
3425,comp.windows.x
3426,alt.atheism
3427,sci.electronics
3428,alt.atheism
3429,comp.sys.ibm.pc.hardware
3430,comp.sys.ibm.pc.hardware
3431,talk.politics.guns
3432,soc.religion.christian
3433,rec.motorcycles
3434,sci.crypt
3435,soc.religion.christian
3436,comp.sys.mac.hardware
3437,talk.politics.guns
3438,comp.graphics
3439,rec.sport.hockey
3440,talk.politics.misc
3441,talk.politics.guns
3442,soc.religion.christian
3443,soc.religion.christian
3444,comp.graphics
3445,sci.space
3446,sci.electronics
3447,rec.autos
3448,talk.politics.misc
3449,sci.space
3450,soc.religion.christian
3451,misc.forsale
3452,soc.religion.christian
3453,comp.windows.x
3454,misc.forsale
3455,talk.politics.guns
3456,comp.windows.x
3457,talk.politics.mideast
3458,sci.crypt
3459,talk.politics.misc
3460,rec.motorcycles
3461,rec.sport.hockey
3462,rec.sport.hockey
3463,rec.autos
3464,talk.politics.mideast
3465,rec.sport.baseball
3466,comp.sys.mac.hardware
3467,comp.graphics
3468,sci.space
3469,rec.motorcycles
3470,rec.sport.hockey
3471,rec.motorcycles
3472,comp.graphics
3473,talk.politics.guns
3474,misc.forsale
3475,rec.sport.hockey
3476,comp.sys.ibm.pc.hardware
3477,sci.crypt
3478,comp.os.ms-windows.misc
3479,soc.religion.christian
3480,comp.windows.x
3481,rec.motorcycles
3482,rec.sport.baseball
3483,talk.politics.misc
3484,comp.windows.x
3485,sci.electronics
3486,rec.sport.baseball
3487,soc.religion.christian
3488,alt.atheism
3489,sci.crypt
3490,comp.sys.ibm.pc.hardware
3491,rec.autos
3492,soc.religion.christian
3493,misc.forsale
3494,talk.politics.guns
3495,rec.autos
3496,rec.sport.baseball
3497,comp.sys.mac.hardware
3498,comp.windows.x
3499,sci.electronics
3500,talk.politics.misc
3501,sci.crypt
3502,rec.sport.baseball
3503,sci.space
3504,sci.space
3505,comp.sys.ibm.pc.hardware
3506,soc.religion.christian
3507,sci.crypt
3508,rec.autos
3509,sci.space
3510,soc.religion.christian
3511,rec.sport.hockey
3512,talk.politics.misc
3513,rec.motorcycles
3514,rec.sport.hockey
3515,soc.religion.christian
3516,sci.med
3517,rec.sport.baseball
3518,sci.electronics
3519,comp.sys.ibm.pc.hardware
3520,comp.os.ms-windows.misc
3521,comp.windows.x
3522,sci.space
3523,comp.os.ms-windows.misc
3524,misc.forsale
3525,comp.windows.x
3526,rec.motorcycles
3527,talk.politics.misc
3528,talk.politics.misc
3529,comp.graphics
3530,comp.sys.ibm.pc.hardware
3531,sci.space
3532,rec.autos
3533,rec.autos
3534,rec.motorcycles
3535,rec.sport.baseball
3536,sci.electronics
3537,misc.forsale
3538,alt.atheism
3539,comp.sys.ibm.pc.hardware
3540,comp.sys.ibm.pc.hardware
3541,misc.forsale
3542,talk.politics.guns
3543,comp.sys.mac.hardware
3544,misc.forsale
3545,sci.space
3546,comp.os.ms-windows.misc
3547,misc.forsale
3548,misc.forsale
3549,talk.politics.guns
3550,talk.politics.misc
3551,rec.motorcycles
3552,sci.space
3553,rec.sport.baseball
3554,rec.sport.hockey
3555,comp.sys.ibm.pc.hardware
3556,comp.sys.mac.hardware
3557,sci.space
3558,talk.politics.mideast
3559,talk.politics.guns
3560,soc.religion.christian
3561,rec.sport.baseball
3562,sci.med
3563,soc.religion.christian
3564,rec.sport.baseball
3565,sci.electronics
3566,sci.electronics
3567,rec.motorcycles
3568,sci.space
3569,misc.forsale
3570,talk.politics.mideast
3571,rec.sport.hockey
3572,talk.politics.mideast
3573,talk.politics.mideast
3574,alt.atheism
3575,rec.sport.hockey
3576,sci.space
3577,sci.electronics
3578,rec.autos
3579,talk.politics.mideast
3580,rec.sport.hockey
3581,sci.space
3582,sci.electronics
3583,talk.politics.guns
3584,comp.os.ms-windows.misc
3585,comp.sys.mac.hardware
3586,rec.sport.hockey
3587,soc.religion.christian
