id,newsgroup
2897,sci.electronics
2898,sci.electronics
2899,sci.electronics
2900,sci.electronics
2901,sci.electronics
2902,sci.electronics
2903,sci.electronics
2904,sci.electronics
2905,sci.electronics
2906,sci.electronics
2907,sci.electronics
2908,sci.electronics
2909,sci.electronics
2910,sci.electronics
2911,sci.electronics
2912,sci.electronics
2913,sci.electronics
2914,sci.electronics
2915,sci.electronics
2916,sci.electronics
2917,sci.electronics
2918,sci.electronics
2919,sci.electronics
2920,sci.electronics
2921,sci.electronics
2922,sci.electronics
2923,sci.electronics
2924,sci.electronics
2925,sci.electronics
2926,sci.electronics
2927,sci.electronics
2928,sci.electronics
2929,sci.electronics
2930,sci.electronics
2931,sci.electronics
2932,sci.electronics
2933,sci.electronics
2934,sci.electronics
2935,sci.electronics
2936,sci.electronics
2937,sci.electronics
2938,sci.electronics
2939,sci.electronics
2940,sci.electronics
2941,sci.electronics
2942,sci.electronics
2943,sci.electronics
2944,sci.electronics
2945,sci.electronics
2946,sci.electronics
2947,sci.electronics
2948,sci.electronics
2949,sci.electronics
2950,sci.electronics
2951,sci.electronics
2952,sci.electronics
2953,sci.electronics
2954,sci.electronics
2955,sci.electronics
2956,sci.electronics
2957,sci.electronics
2958,sci.electronics
2959,sci.electronics
2960,sci.electronics
2961,sci.electronics
2962,sci.electronics
2963,sci.electronics
2964,sci.electronics
2965,sci.electronics
2966,sci.electronics
2967,sci.electronics
2968,sci.electronics
2969,sci.electronics
2970,sci.electronics
2971,sci.electronics
2972,sci.electronics
2973,sci.electronics
2974,sci.electronics
2975,sci.electronics
2976,sci.electronics
2977,sci.electronics
2978,sci.electronics
2979,sci.electronics
2980,sci.electronics
2981,sci.electronics
2982,sci.electronics
2983,sci.electronics
2984,sci.electronics
2985,sci.electronics
2986,sci.electronics
2987,sci.electronics
2988,sci.electronics
2989,sci.electronics
2990,sci.electronics
2991,sci.electronics
2992,sci.electronics
2993,sci.electronics
2994,sci.electronics
2995,sci.electronics
2996,sci.electronics
2997,sci.electronics
2998,sci.electronics
2999,sci.electronics
3000,sci.electronics
3001,sci.electronics
3002,sci.electronics
3003,sci.electronics
3004,sci.electronics
3005,sci.electronics
3006,sci.electronics
3007,sci.electronics
3008,sci.electronics
3009,sci.electronics
3010,sci.electronics
3011,sci.electronics
3012,sci.electronics
3013,sci.electronics
3014,sci.electronics
3015,sci.electronics
3016,sci.electronics
3017,sci.electronics
3018,sci.electronics
3019,sci.electronics
3020,sci.electronics
3021,sci.electronics
3022,sci.electronics
3023,sci.electronics
3024,sci.electronics
3025,sci.electronics
3026,sci.electronics
3027,sci.electronics
3028,sci.electronics
3029,sci.electronics
3030,sci.electronics
3031,sci.electronics
3032,sci.electronics
3033,sci.electronics
3034,sci.electronics
3035,sci.electronics
3036,sci.electronics
3037,sci.electronics
3038,sci.electronics
3039,sci.electronics
3040,sci.electronics
3041,sci.electronics
3042,sci.electronics
3043,sci.electronics
3044,sci.electronics
3045,sci.electronics
3046,sci.electronics
3047,sci.electronics
3048,sci.electronics
3049,sci.electronics
3050,sci.electronics
3051,sci.electronics
3052,sci.electronics
3053,sci.electronics
3054,sci.electronics
3055,sci.electronics
3056,sci.electronics
3057,sci.electronics
3058,sci.electronics
3059,sci.electronics
3060,sci.electronics
3061,sci.electronics
3062,sci.electronics
3063,sci.electronics
3064,sci.electronics
3065,sci.electronics
3066,sci.electronics
3067,sci.electronics
3068,sci.electronics
3069,sci.electronics
3070,sci.electronics
3071,sci.electronics
3072,sci.electronics
3073,sci.electronics
3074,sci.electronics
3075,sci.electronics
3076,sci.electronics
3077,sci.electronics
3078,sci.electronics
3079,sci.electronics
3080,sci.electronics
3081,sci.electronics
3082,sci.electronics
3083,sci.electronics
3084,sci.electronics
3085,sci.electronics
3086,sci.electronics
3087,sci.electronics
3088,sci.electronics
3089,sci.electronics
3090,sci.electronics
3091,sci.electronics
3092,sci.electronics
3093,sci.electronics
3094,sci.electronics
3095,sci.electronics
3096,sci.electronics
3097,sci.electronics
3098,sci.electronics
3099,sci.electronics
3100,sci.electronics
3101,sci.electronics
3102,sci.electronics
3103,sci.electronics
3104,sci.electronics
3105,sci.electronics
3106,sci.electronics
3107,sci.electronics
3108,sci.electronics
3109,sci.electronics
3110,sci.electronics
3111,sci.electronics
3112,sci.electronics
3113,sci.electronics
3114,sci.electronics
3115,sci.electronics
3116,sci.electronics
3117,sci.electronics
3118,sci.electronics
3119,sci.electronics
3120,sci.electronics
3121,sci.electronics
3122,sci.electronics
3123,sci.electronics
3124,sci.electronics
3125,sci.electronics
3126,sci.electronics
3127,sci.electronics
3128,sci.electronics
3129,sci.electronics
3130,sci.electronics
3131,sci.electronics
3132,sci.electronics
3133,sci.electronics
3134,sci.electronics
3135,sci.electronics
3136,sci.electronics
3137,sci.electronics
3138,sci.electronics
3139,sci.electronics
3140,sci.electronics
3141,sci.electronics
3142,sci.electronics
3143,sci.electronics
3144,sci.electronics
3145,sci.electronics
3146,sci.electronics
3147,sci.electronics
3148,sci.electronics
3149,sci.electronics
3150,sci.electronics
3151,sci.electronics
3152,sci.electronics
3153,sci.electronics
3154,sci.electronics
3155,sci.electronics
3156,sci.electronics
3157,sci.electronics
3158,sci.electronics
3159,sci.electronics
3160,sci.electronics
3161,sci.electronics
3162,sci.electronics
3163,sci.electronics
3164,sci.electronics
3165,sci.electronics
3166,sci.electronics
3167,sci.electronics
3168,sci.electronics
3169,sci.electronics
3170,sci.electronics
3171,sci.electronics
3172,sci.electronics
3173,sci.electronics
3174,sci.electronics
3175,sci.electronics
3176,sci.electronics
3177,sci.electronics
3178,sci.electronics
3179,sci.electronics
3180,sci.electronics
3181,sci.electronics
3182,sci.electronics
3183,sci.electronics
3184,sci.electronics
3185,sci.electronics
3186,sci.electronics
3187,sci.electronics
3188,sci.electronics
3189,sci.electronics
3190,sci.electronics
3191,sci.electronics
3192,sci.electronics
3193,sci.electronics
3194,sci.electronics
3195,sci.electronics
3196,sci.electronics
3197,sci.electronics
3198,sci.electronics
3199,sci.electronics
3200,sci.electronics
3201,sci.electronics
3202,sci.electronics
3203,sci.electronics
3204,sci.electronics
3205,sci.electronics
3206,sci.electronics
3207,sci.electronics
3208,sci.electronics
3209,sci.electronics
3210,sci.electronics
3211,sci.electronics
3212,sci.electronics
3213,sci.electronics
3214,sci.electronics
3215,sci.electronics
3216,sci.electronics
3217,sci.electronics
3218,sci.electronics
3219,sci.electronics
3220,sci.electronics
3221,sci.electronics
3222,sci.electronics
3223,sci.electronics
3224,sci.electronics
3225,sci.electronics
3226,sci.electronics
3227,sci.electronics
3228,sci.electronics
3229,sci.electronics
3230,sci.electronics
3231,sci.electronics
3232,sci.electronics
3233,sci.electronics
3234,sci.electronics
3235,sci.electronics
3236,sci.electronics
3237,sci.electronics
3238,sci.electronics
3239,sci.electronics
3240,sci.electronics
3241,sci.electronics
3242,sci.electronics
3243,sci.electronics
3244,sci.electronics
3245,sci.electronics
3246,sci.electronics
3247,sci.electronics
3248,sci.electronics
3249,sci.electronics
3250,sci.electronics
3251,sci.electronics
3252,sci.electronics
3253,sci.electronics
3254,sci.electronics
3255,sci.electronics
3256,sci.electronics
3257,sci.electronics
3258,sci.electronics
3259,sci.electronics
3260,sci.electronics
3261,sci.electronics
3262,sci.electronics
3263,sci.electronics
3264,sci.electronics
3265,sci.electronics
3266,sci.electronics
3267,sci.electronics
3268,sci.electronics
3269,sci.electronics
3270,sci.electronics
3271,sci.electronics
3272,sci.electronics
3273,sci.electronics
3274,sci.electronics
3275,sci.electronics
3276,sci.electronics
3277,sci.electronics
3278,sci.electronics
3279,sci.electronics
3280,sci.electronics
3281,sci.electronics
3282,sci.electronics
3283,sci.electronics
3284,sci.electronics
3285,sci.electronics
3286,sci.electronics
3287,sci.electronics
3288,sci.electronics
3289,sci.electronics
3290,sci.electronics
3291,sci.electronics
3292,sci.electronics
3293,sci.electronics
3294,sci.electronics
3295,sci.electronics
3296,sci.electronics
3297,sci.electronics
3298,sci.electronics
3299,sci.electronics
3300,sci.electronics
3301,sci.electronics
3302,sci.electronics
3303,sci.electronics
3304,sci.electronics
3305,sci.electronics
3306,sci.electronics
3307,sci.electronics
3308,sci.electronics
3309,sci.electronics
3310,sci.electronics
3311,sci.electronics
3312,sci.electronics
3313,sci.electronics
3314,sci.electronics
3315,sci.electronics
3316,sci.electronics
3317,sci.electronics
3318,sci.electronics
3319,sci.electronics
3320,sci.electronics
3321,sci.electronics
3322,sci.electronics
3323,sci.electronics
3324,sci.electronics
3325,sci.electronics
3326,sci.electronics
3327,sci.electronics
3328,sci.electronics
3329,sci.electronics
3330,sci.electronics
3331,sci.electronics
3332,sci.electronics
3333,sci.electronics
3334,sci.electronics
3335,sci.electronics
3336,sci.electronics
3337,sci.electronics
3338,sci.electronics
3339,sci.electronics
3340,sci.electronics
3341,sci.electronics
3342,sci.electronics
3343,sci.electronics
3344,sci.electronics
3345,sci.electronics
3346,sci.electronics
3347,sci.electronics
3348,sci.electronics
3349,sci.electronics
3350,sci.electronics
3351,sci.electronics
3352,sci.electronics
3353,sci.electronics
3354,sci.electronics
3355,sci.electronics
3356,sci.electronics
3357,sci.electronics
3358,sci.electronics
3359,sci.electronics
3360,sci.electronics
3361,sci.electronics
3362,sci.electronics
3363,sci.electronics
3364,sci.electronics
3365,sci.electronics
3366,sci.electronics
3367,sci.electronics
3368,sci.electronics
3369,sci.electronics
3370,sci.electronics
3371,sci.electronics
3372,sci.electronics
3373,sci.electronics
3374,sci.electronics
3375,sci.electronics
3376,sci.electronics
3377,sci.electronics
3378,sci.electronics
3379,sci.electronics
3380,sci.electronics
3381,sci.electronics
3382,sci.electronics
3383,sci.electronics
3384,sci.electronics
3385,sci.electronics
3386,sci.electronics
3387,sci.electronics
3388,sci.electronics
3389,sci.electronics
3390,sci.electronics
3391,sci.electronics
3392,sci.electronics
3393,sci.electronics
3394,sci.electronics
3395,sci.electronics
3396,sci.electronics
3397,sci.electronics
3398,sci.electronics
3399,sci.electronics
3400,sci.electronics
3401,sci.electronics
3402,sci.electronics
3403,sci.electronics
3404,sci.electronics
3405,sci.electronics
3406,sci.electronics
3407,sci.electronics
3408,sci.electronics
3409,sci.electronics
3410,sci.electronics
3411,sci.electronics
3412,sci.electronics
3413,sci.electronics
3414,sci.electronics
3415,sci.electronics
3416,sci.electronics
3417,sci.electronics
3418,sci.electronics
3419,sci.electronics
3420,sci.electronics
3421,sci.electronics
3422,sci.electronics
3423,sci.electronics
3424,sci.electronics
3425,sci.electronics
3426,sci.electronics
3427,sci.electronics
3428,sci.electronics
3429,sci.electronics
3430,sci.electronics
3431,sci.electronics
3432,sci.electronics
3433,sci.electronics
3434,sci.electronics
3435,sci.electronics
3436,sci.electronics
3437,sci.electronics
3438,sci.electronics
3439,sci.electronics
3440,sci.electronics
3441,sci.electronics
3442,sci.electronics
3443,sci.electronics
3444,sci.electronics
3445,sci.electronics
3446,sci.electronics
3447,sci.electronics
3448,sci.electronics
3449,sci.electronics
3450,sci.electronics
3451,sci.electronics
3452,sci.electronics
3453,sci.electronics
3454,sci.electronics
3455,sci.electronics
3456,sci.electronics
3457,sci.electronics
3458,sci.electronics
3459,sci.electronics
3460,sci.electronics
3461,sci.electronics
3462,sci.electronics
3463,sci.electronics
3464,sci.electronics
3465,sci.electronics
3466,sci.electronics
3467,sci.electronics
3468,sci.electronics
3469,sci.electronics
3470,sci.electronics
3471,sci.electronics
3472,sci.electronics
3473,sci.electronics
3474,sci.electronics
3475,sci.electronics
3476,sci.electronics
3477,sci.electronics
3478,sci.electronics
3479,sci.electronics
3480,sci.electronics
3481,sci.electronics
3482,sci.electronics
3483,sci.electronics
3484,sci.electronics
3485,sci.electronics
3486,sci.electronics
3487,sci.electronics
3488,sci.electronics
3489,sci.electronics
3490,sci.electronics
3491,sci.electronics
3492,sci.electronics
3493,sci.electronics
3494,sci.electronics
3495,sci.electronics
3496,sci.electronics
3497,sci.electronics
3498,sci.electronics
3499,sci.electronics
3500,sci.electronics
3501,sci.electronics
3502,sci.electronics
3503,sci.electronics
3504,sci.electronics
3505,sci.electronics
3506,sci.electronics
3507,sci.electronics
3508,sci.electronics
3509,sci.electronics
3510,sci.electronics
3511,sci.electronics
3512,sci.electronics
3513,sci.electronics
3514,sci.electronics
3515,sci.electronics
3516,sci.electronics
3517,sci.electronics
3518,sci.electronics
3519,sci.electronics
3520,sci.electronics
3521,sci.electronics
3522,sci.electronics
3523,sci.electronics
3524,sci.electronics
3525,sci.electronics
3526,sci.electronics
3527,sci.electronics
3528,sci.electronics
3529,sci.electronics
3530,sci.electronics
3531,sci.electronics
3532,sci.electronics
3533,sci.electronics
3534,sci.electronics
3535,sci.electronics
3536,sci.electronics
3537,sci.electronics
3538,sci.electronics
3539,sci.electronics
3540,sci.electronics
3541,sci.electronics
3542,sci.electronics
3543,sci.electronics
3544,sci.electronics
3545,sci.electronics
3546,sci.electronics
3547,sci.electronics
3548,sci.electronics
3549,sci.electronics
3550,sci.electronics
3551,sci.electronics
3552,sci.electronics
3553,sci.electronics
3554,sci.electronics
3555,sci.electronics
3556,sci.electronics
3557,sci.electronics
3558,sci.electronics
3559,sci.electronics
3560,sci.electronics
3561,sci.electronics
3562,sci.electronics
3563,sci.electronics
3564,sci.electronics
3565,sci.electronics
3566,sci.electronics
3567,sci.electronics
3568,sci.electronics
3569,sci.electronics
3570,sci.electronics
3571,sci.electronics
3572,sci.electronics
3573,sci.electronics
3574,sci.electronics
3575,sci.electronics
3576,sci.electronics
3577,sci.electronics
3578,sci.electronics
3579,sci.electronics
3580,sci.electronics
3581,sci.electronics
3582,sci.electronics
3583,sci.electronics
3584,sci.electronics
3585,sci.electronics
3586,sci.electronics
3587,sci.electronics
3588,sci.electronics
3589,sci.electronics
3590,sci.electronics
3591,sci.electronics
3592,sci.electronics
3593,sci.electronics
3594,sci.electronics
3595,sci.electronics
3596,sci.electronics
3597,sci.electronics
3598,sci.electronics
3599,sci.electronics
3600,sci.electronics
3601,sci.electronics
3602,sci.electronics
3603,sci.electronics
3604,sci.electronics
3605,sci.electronics
3606,sci.electronics
3607,sci.electronics
3608,sci.electronics
3609,sci.electronics
3610,sci.electronics
3611,sci.electronics
3612,sci.electronics
3613,sci.electronics
3614,sci.electronics
3615,sci.electronics
3616,sci.electronics
3617,sci.electronics
3618,sci.electronics
3619,sci.electronics
3620,sci.electronics
3621,sci.electronics
3622,sci.electronics
3623,sci.electronics
3624,sci.electronics
3625,sci.electronics
3626,sci.electronics
3627,sci.electronics
3628,sci.electronics
3629,sci.electronics
3630,sci.electronics
3631,sci.electronics
3632,sci.electronics
3633,sci.electronics
3634,sci.electronics
3635,sci.electronics
3636,sci.electronics
3637,sci.electronics
3638,sci.electronics
3639,sci.electronics
3640,sci.electronics
3641,sci.electronics
3642,sci.electronics
3643,sci.electronics
3644,sci.electronics
3645,sci.electronics
3646,sci.electronics
3647,sci.electronics
3648,sci.electronics
3649,sci.electronics
3650,sci.electronics
3651,sci.electronics
3652,sci.electronics
3653,sci.electronics
3654,sci.electronics
3655,sci.electronics
3656,sci.electronics
3657,sci.electronics
3658,sci.electronics
3659,sci.electronics
3660,sci.electronics
3661,sci.electronics
3662,sci.electronics
3663,sci.electronics
3664,sci.electronics
3665,sci.electronics
3666,sci.electronics
3667,sci.electronics
3668,sci.electronics
3669,sci.electronics
3670,sci.electronics
3671,sci.electronics
3672,sci.electronics
3673,sci.electronics
3674,sci.electronics
3675,sci.electronics
3676,sci.electronics
3677,sci.electronics
3678,sci.electronics
3679,sci.electronics
3680,sci.electronics
3681,sci.electronics
3682,sci.electronics
3683,sci.electronics
3684,sci.electronics
3685,sci.electronics
3686,sci.electronics
3687,sci.electronics
3688,sci.electronics
3689,sci.electronics
3690,sci.electronics
3691,sci.electronics
3692,sci.electronics
3693,sci.electronics
3694,sci.electronics
3695,sci.electronics
3696,sci.electronics
3697,sci.electronics
3698,sci.electronics
3699,sci.electronics
3700,sci.electronics
3701,sci.electronics
3702,sci.electronics
3703,sci.electronics
3704,sci.electronics
3705,sci.electronics
3706,sci.electronics
3707,sci.electronics
3708,sci.electronics
3709,sci.electronics
3710,sci.electronics
3711,sci.electronics
3712,sci.electronics
3713,sci.electronics
3714,sci.electronics
3715,sci.electronics
3716,sci.electronics
3717,sci.electronics
3718,sci.electronics
3719,sci.electronics
3720,sci.electronics
3721,sci.electronics
3722,sci.electronics
3723,sci.electronics
3724,sci.electronics
3725,sci.electronics
3726,sci.electronics
3727,sci.electronics
3728,sci.electronics
3729,sci.electronics
3730,sci.electronics
3731,sci.electronics
3732,sci.electronics
3733,sci.electronics
3734,sci.electronics
3735,sci.electronics
3736,sci.electronics
3737,sci.electronics
3738,sci.electronics
3739,sci.electronics
3740,sci.electronics
3741,sci.electronics
3742,sci.electronics
3743,sci.electronics
3744,sci.electronics
3745,sci.electronics
3746,sci.electronics
3747,sci.electronics
3748,sci.electronics
3749,sci.electronics
3750,sci.electronics
3751,sci.electronics
3752,sci.electronics
3753,sci.electronics
3754,sci.electronics
3755,sci.electronics
3756,sci.electronics
3757,sci.electronics
3758,sci.electronics
3759,sci.electronics
3760,sci.electronics
3761,sci.electronics
3762,sci.electronics
3763,sci.electronics
3764,sci.electronics
3765,sci.electronics
3766,sci.electronics
3767,sci.electronics
3768,sci.electronics
3769,sci.electronics
3770,sci.electronics
3771,sci.electronics
3772,sci.electronics
3773,sci.electronics
3774,sci.electronics
3775,sci.electronics
3776,sci.electronics
3777,sci.electronics
3778,sci.electronics
3779,sci.electronics
3780,sci.electronics
3781,sci.electronics
3782,sci.electronics
3783,sci.electronics
3784,sci.electronics
3785,sci.electronics
3786,sci.electronics
3787,sci.electronics
3788,sci.electronics
3789,sci.electronics
3790,sci.electronics
3791,sci.electronics
3792,sci.electronics
3793,sci.electronics
3794,sci.electronics
3795,sci.electronics
3796,sci.electronics
3797,sci.electronics
3798,sci.electronics
3799,sci.electronics
3800,sci.electronics
3801,sci.electronics
3802,sci.electronics
3803,sci.electronics
3804,sci.electronics
3805,sci.electronics
3806,sci.electronics
3807,sci.electronics
3808,sci.electronics
3809,sci.electronics
3810,sci.electronics
3811,sci.electronics
3812,sci.electronics
3813,sci.electronics
3814,sci.electronics
3815,sci.electronics
3816,sci.electronics
3817,sci.electronics
3818,sci.electronics
3819,sci.electronics
3820,sci.electronics
3821,sci.electronics
3822,sci.electronics
3823,sci.electronics
3824,sci.electronics
3825,sci.electronics
3826,sci.electronics
3827,sci.electronics
3828,sci.electronics
3829,sci.electronics
3830,sci.electronics
3831,sci.electronics
3832,sci.electronics
3833,sci.electronics
3834,sci.electronics
3835,sci.electronics
3836,sci.electronics
3837,sci.electronics
3838,sci.electronics
3839,sci.electronics
3840,sci.electronics
3841,sci.electronics
3842,sci.electronics
3843,sci.electronics
3844,sci.electronics
3845,sci.electronics
3846,sci.electronics
3847,sci.electronics
3848,sci.electronics
3849,sci.electronics
3850,sci.electronics
3851,sci.electronics
3852,sci.electronics
3853,sci.electronics
3854,sci.electronics
3855,sci.electronics
3856,sci.electronics
3857,sci.electronics
3858,sci.electronics
3859,sci.electronics
3860,sci.electronics
3861,sci.electronics
3862,sci.electronics
3863,sci.electronics
3864,sci.electronics
3865,sci.electronics
3866,sci.electronics
3867,sci.electronics
3868,sci.electronics
3869,sci.electronics
3870,sci.electronics
3871,sci.electronics
3872,sci.electronics
3873,sci.electronics
3874,sci.electronics
3875,sci.electronics
3876,sci.electronics
3877,sci.electronics
3878,sci.electronics
3879,sci.electronics
3880,sci.electronics
3881,sci.electronics
3882,sci.electronics
3883,sci.electronics
3884,sci.electronics
3885,sci.electronics
3886,sci.electronics
3887,sci.electronics
3888,sci.electronics
3889,sci.electronics
3890,sci.electronics
3891,sci.electronics
3892,sci.electronics
3893,sci.electronics
3894,sci.electronics
3895,sci.electronics
3896,sci.electronics
3897,sci.electronics
3898,sci.electronics
3899,sci.electronics
3900,sci.electronics
3901,sci.electronics
3902,sci.electronics
3903,sci.electronics
3904,sci.electronics
3905,sci.electronics
3906,sci.electronics
3907,sci.electronics
3908,sci.electronics
3909,sci.electronics
3910,sci.electronics
3911,sci.electronics
3912,sci.electronics
3913,sci.electronics
3914,sci.electronics
3915,sci.electronics
3916,sci.electronics
3917,sci.electronics
3918,sci.electronics
3919,sci.electronics
3920,sci.electronics
3921,sci.electronics
3922,sci.electronics
3923,sci.electronics
3924,sci.electronics
3925,sci.electronics
3926,sci.electronics
3927,sci.electronics
3928,sci.electronics
3929,sci.electronics
3930,sci.electronics
3931,sci.electronics
3932,sci.electronics
3933,sci.electronics
3934,sci.electronics
3935,sci.electronics
3936,sci.electronics
3937,sci.electronics
3938,sci.electronics
3939,sci.electronics
3940,sci.electronics
3941,sci.electronics
3942,sci.electronics
3943,sci.electronics
3944,sci.electronics
3945,sci.electronics
3946,sci.electronics
3947,sci.electronics
3948,sci.electronics
3949,sci.electronics
3950,sci.electronics
3951,sci.electronics
3952,sci.electronics
3953,sci.electronics
3954,sci.electronics
3955,sci.electronics
3956,sci.electronics
3957,sci.electronics
3958,sci.electronics
3959,sci.electronics
3960,sci.electronics
3961,sci.electronics
3962,sci.electronics
3963,sci.electronics
3964,sci.electronics
3965,sci.electronics
3966,sci.electronics
3967,sci.electronics
3968,sci.electronics
3969,sci.electronics
3970,sci.electronics
3971,sci.electronics
3972,sci.electronics
3973,sci.electronics
3974,sci.electronics
3975,sci.electronics
3976,sci.electronics
3977,sci.electronics
3978,sci.electronics
3979,sci.electronics
3980,sci.electronics
3981,sci.electronics
3982,sci.electronics
3983,sci.electronics
3984,sci.electronics
3985,sci.electronics
3986,sci.electronics
3987,sci.electronics
3988,sci.electronics
3989,sci.electronics
3990,sci.electronics
3991,sci.electronics
3992,sci.electronics
3993,sci.electronics
3994,sci.electronics
3995,sci.electronics
3996,sci.electronics
3997,sci.electronics
3998,sci.electronics
3999,sci.electronics
4000,sci.electronics
4001,sci.electronics
4002,sci.electronics
4003,sci.electronics
4004,sci.electronics
4005,sci.electronics
4006,sci.electronics
4007,sci.electronics
4008,sci.electronics
4009,sci.electronics
4010,sci.electronics
4011,sci.electronics
4012,sci.electronics
4013,sci.electronics
4014,sci.electronics
4015,sci.electronics
4016,sci.electronics
4017,sci.electronics
4018,sci.electronics
4019,sci.electronics
4020,sci.electronics
4021,sci.electronics
4022,sci.electronics
4023,sci.electronics
4024,sci.electronics
4025,sci.electronics
4026,sci.electronics
4027,sci.electronics
4028,sci.electronics
4029,sci.electronics
4030,sci.electronics
4031,sci.electronics
4032,sci.electronics
4033,sci.electronics
4034,sci.electronics
4035,sci.electronics
4036,sci.electronics
4037,sci.electronics
4038,sci.electronics
4039,sci.electronics
4040,sci.electronics
4041,sci.electronics
4042,sci.electronics
4043,sci.electronics
4044,sci.electronics
4045,sci.electronics
4046,sci.electronics
4047,sci.electronics
4048,sci.electronics
4049,sci.electronics
4050,sci.electronics
4051,sci.electronics
4052,sci.electronics
4053,sci.electronics
4054,sci.electronics
4055,sci.electronics
4056,sci.electronics
4057,sci.electronics
4058,sci.electronics
4059,sci.electronics
4060,sci.electronics
4061,sci.electronics
4062,sci.electronics
4063,sci.electronics
4064,sci.electronics
4065,sci.electronics
4066,sci.electronics
4067,sci.electronics
4068,sci.electronics
4069,sci.electronics
4070,sci.electronics
4071,sci.electronics
4072,sci.electronics
4073,sci.electronics
4074,sci.electronics
4075,sci.electronics
4076,sci.electronics
4077,sci.electronics
4078,sci.electronics
4079,sci.electronics
4080,sci.electronics
4081,sci.electronics
4082,sci.electronics
4083,sci.electronics
4084,sci.electronics
4085,sci.electronics
4086,sci.electronics
4087,sci.electronics
4088,sci.electronics
4089,sci.electronics
4090,sci.electronics
4091,sci.electronics
4092,sci.electronics
4093,sci.electronics
4094,sci.electronics
4095,sci.electronics
4096,sci.electronics
4097,sci.electronics
4098,sci.electronics
4099,sci.electronics
4100,sci.electronics
4101,sci.electronics
4102,sci.electronics
4103,sci.electronics
4104,sci.electronics
4105,sci.electronics
4106,sci.electronics
4107,sci.electronics
4108,sci.electronics
4109,sci.electronics
4110,sci.electronics
4111,sci.electronics
4112,sci.electronics
4113,sci.electronics
4114,sci.electronics
4115,sci.electronics
4116,sci.electronics
4117,sci.electronics
4118,sci.electronics
4119,sci.electronics
4120,sci.electronics
4121,sci.electronics
4122,sci.electronics
4123,sci.electronics
4124,sci.electronics
4125,sci.electronics
4126,sci.electronics
4127,sci.electronics
4128,sci.electronics
4129,sci.electronics
4130,sci.electronics
4131,sci.electronics
4132,sci.electronics
4133,sci.electronics
4134,sci.electronics
4135,sci.electronics
4136,sci.electronics
4137,sci.electronics
4138,sci.electronics
4139,sci.electronics
4140,sci.electronics
4141,sci.electronics
4142,sci.electronics
4143,sci.electronics
4144,sci.electronics
4145,sci.electronics
4146,sci.electronics
4147,sci.electronics
4148,sci.electronics
4149,sci.electronics
4150,sci.electronics
4151,sci.electronics
4152,sci.electronics
4153,sci.electronics
4154,sci.electronics
4155,sci.electronics
4156,sci.electronics
4157,sci.electronics
4158,sci.electronics
4159,sci.electronics
4160,sci.electronics
4161,sci.electronics
4162,sci.electronics
4163,sci.electronics
4164,sci.electronics
4165,sci.electronics
4166,sci.electronics
4167,sci.electronics
4168,sci.electronics
4169,sci.electronics
4170,sci.electronics
4171,sci.electronics
4172,sci.electronics
4173,sci.electronics
4174,sci.electronics
4175,sci.electronics
4176,sci.electronics
4177,sci.electronics
4178,sci.electronics
4179,sci.electronics
4180,sci.electronics
4181,sci.electronics
4182,sci.electronics
4183,sci.electronics
4184,sci.electronics
4185,sci.electronics
4186,sci.electronics
4187,sci.electronics
4188,sci.electronics
4189,sci.electronics
4190,sci.electronics
4191,sci.electronics
4192,sci.electronics
4193,sci.electronics
4194,sci.electronics
4195,sci.electronics
4196,sci.electronics
4197,sci.electronics
4198,sci.electronics
4199,sci.electronics
4200,sci.electronics
4201,sci.electronics
4202,sci.electronics
4203,sci.electronics
4204,sci.electronics
4205,sci.electronics
4206,sci.electronics
4207,sci.electronics
4208,sci.electronics
4209,sci.electronics
4210,sci.electronics
4211,sci.electronics
4212,sci.electronics
4213,sci.electronics
4214,sci.electronics
4215,sci.electronics
4216,sci.electronics
4217,sci.electronics
4218,sci.electronics
4219,sci.electronics
4220,sci.electronics
4221,sci.electronics
4222,sci.electronics
4223,sci.electronics
4224,sci.electronics
4225,sci.electronics
4226,sci.electronics
4227,sci.electronics
4228,sci.electronics
4229,sci.electronics
4230,sci.electronics
4231,sci.electronics
4232,sci.electronics
4233,sci.electronics
4234,sci.electronics
4235,sci.electronics
4236,sci.electronics
4237,sci.electronics
4238,sci.electronics
4239,sci.electronics
4240,sci.electronics
4241,sci.electronics
4242,sci.electronics
4243,sci.electronics
4244,sci.electronics
4245,sci.electronics
4246,sci.electronics
4247,sci.electronics
4248,sci.electronics
4249,sci.electronics
4250,sci.electronics
4251,sci.electronics
4252,sci.electronics
4253,sci.electronics
4254,sci.electronics
4255,sci.electronics
4256,sci.electronics
4257,sci.electronics
4258,sci.electronics
4259,sci.electronics
4260,sci.electronics
4261,sci.electronics
4262,sci.electronics
4263,sci.electronics
4264,sci.electronics
4265,sci.electronics
4266,sci.electronics
4267,sci.electronics
4268,sci.electronics
4269,sci.electronics
4270,sci.electronics
4271,sci.electronics
4272,sci.electronics
4273,sci.electronics
4274,sci.electronics
4275,sci.electronics
4276,sci.electronics
4277,sci.electronics
4278,sci.electronics
4279,sci.electronics
4280,sci.electronics
4281,sci.electronics
4282,sci.electronics
4283,sci.electronics
4284,sci.electronics
4285,sci.electronics
4286,sci.electronics
4287,sci.electronics
4288,sci.electronics
4289,sci.electronics
4290,sci.electronics
4291,sci.electronics
4292,sci.electronics
4293,sci.electronics
4294,sci.electronics
4295,sci.electronics
