id,text
2306,Thomas Kirkman
2307,Fatty Arbuckle
2308,Car Years
2309,Neue Schuhe
2310,Motorola Cap Tr I
2311,Kong
2312,Claritin Reditabs 13
2313,Sir Henry Rawlinson
2314,Johann Dirichlet
2315,Jim Thorpe
2316,Frederic Chopin
2317,Morocco
2318,Winston E. Scott
2319,PMS-Yohimbine
2320,Txu Elec Co
2321,Gallito Ciego
2322,Enslavement: The True Story of Fanny Kemble
2323,Evenki
2324,Herbert Turnbull
2325,G. A. Wallin
2326,Schawk Inc.
2327,Uriage-les-bains
2328,Tigerland
2329,The Third Society
2330,The Diamond Nose
2331,Ultra Tears
2332,Decongestabs 14
2333,Antibiotic Ear
2334,National Steel Corporation.
2335,Anthemius of Tralles
2336,Bromanyl
2337,The Blackrock Advantage Term Trust Inc.
2338,William Edge
2339,Transformer: Car Robot
2340,Blowjob Adventures of Dr. Fellatio 26
2341,Stanley B. Prusiner
2342,Cheldon
2343,Drixoral Cough & Congestion Liquid Caps 121
2344,Pontocaine
2345,Unanderra
2346,PMS Theophylline
2347,Officemax Inc
2348,Chained Heat 2001: Slave Lovers
2349,Fayence
2350,Merville
2351,Colonial Bancgroup Inc.
2352,Italian flair
2353,Namibia
2354,Yutaka Taniyama
2355,Grünwald
2356,Nachttanke
2357,The Ghost
2358,Turvey
2359,Walter Bayes
2360,Naumburg
2361,John Phillips
2362,Charles Fox
2363,Epromate-M
2364,Bill Cosby
2365,Western Res Cap Ii
2366,Stanley Cohen
2367,Tidens ansikte
2368,William Penn
2369,Niels Stensen
2370,Locura de amor
2371,Nicomedes
2372,Theodore William Richards
2373,Lemelerveld
2374,Sword of the Berserk
2375,Henrik Ibsen
2376,Colprone
2377,"Tandycrafts, Inc."
2378,George Yule
2379,Arend Heyting
2380,Met-ed Capital Trust
2381,Gamimune N 10%
2382,Betaxin
2383,Neuleptil
2384,The Schoolroom
2385,Not Forgotten
2386,Infinity Broadcasting Corporation
2387,Neupogen
2388,Douai
2389,The Black Rose
2390,Demobbed
2391,Student's Choice Acne Medication
2392,Kuppet
2393,Brightwell Baldwin
2394,Black Books
2395,Harold Davenport
2396,Rouse Co
2397,Searching for Paradise
2398,Newmains
2399,Anexsia 7.5/650
2400,The Librarians
2401,Le Prince du Pacifique
2402,The Suicide Club
2403,June Scobee
2404,Passau
2405,Rosalyn S. Yalow
2406,One Day and the PC
2407,Daniel
2408,Virilon IM
2409,Ben Affleck
2410,Novo-Ridazine 11
2411,Marple
2412,Starnberg
2413,Fridtjof Nansen
2414,Tavist-1
2415,Cardura-4
2416,Novo-Valproic
2417,Schwandorf
2418,TNT Post Group (TPG)
2419,Bromadrine TR
2420,Jessica Simpson and Jason Raize In Concert
2421,Charles Jules Henri Nicolle
2422,Serre-Chevalier
2423,AK-Dex
2424,Gyne-Lotrimin3
2425,Nikolay Lobachevsky
2426,Vernon Boys
2427,Hillingdon
2428,Insteel Industries Inc.
2429,Ingram Micro Inc.
2430,Suburban Propane Partners LP
2431,Palaiseau
2432,The Girls' Room
2433,Tinsel Town
2434,Vichy
2435,Georgii Suvorov
2436,Ms. Pac-Man Maze Madness
2437,Hermann Weyl
2438,Plegine
2439,Rhythm & Blues
2440,Anésia - Um Vôo no Tempo
2441,Life Antacid
2442,Prelone
2443,Cours-la-Ville
2444,Lord Alexander R. Todd
2445,Iron Mountain Inc.
2446,Anwalt Abel - Das Geheimnis der Zeugin
2447,Arthur's Perfect Christmas
2448,Intimate Strangers: Volume 4
2449,MESNEX
2450,Msc.Software Corporation
2451,Cairncastle
2452,Sindlesham
2453,Rhinolar-EX 12
2454,T'aime
2455,Piktogramy
2456,Abbotskerswell
2457,Appalachian Pwr Co
2458,John W. Young
2459,And I Hate You So
2460,Le Détour
2461,Lilli Porthan
2462,Pierre-Joseph Finck
2463,American International Group Inc
2464,Lancelot Bosanquet
2465,Ultimo
2466,Corzide 80/5
2467,Gottschalks Inc.
2468,Shield Burnasept Spray
2469,Kirkcudbright
2470,Andrei Sakharov
2471,William S. Johnson
2472,Hipparchus of Rhodes
2473,Phendiet-105
2474,Rogitine
2475,Sir John Cowdery Kendrew
2476,Roger Williams
2477,Posture 13
2478,Tri-Phen-Mine S.R. 14
2479,International Game Technology
2480,Theale
2481,Lisa Kudrow
2482,Dr. Benny
2483,St. Dionysius
2484,Intertape Polymer Group
2485,Carnation Good Start
2486,C. Michael Foale
2487,Fiat Spa
2488,Filmredaksjonen
2489,Paul Henri Balluet d'Estournelles de Constant de Rebecque
2490,Beijing Herbs
2491,Galen of Pergamum
2492,Cedax 15
2493,Uridon
2494,Consoilidated Graphics Inc.
2495,Becton Dickinson & Co
2496,Structured Products Corp.
2497,Triaminic AM Non-Drowsy Cough and Decongestant 121
2498,Modane Soft 44
2499,Gasmas
2500,Apo-Flurazepam
2501,King Albert I
2502,Harry M. Markowitz
2503,Dave Kunst
2504,Zeno of Sidon
2505,Salim Mawla Abi Hudhayfah
2506,Acetocot
2507,Ramsbottom
2508,Rote Glut
2509,Tri brata
2510,Otto Stern
2511,Geoffrey of Monmouth
2512,Zarontin
2513,Wisembach
2514,Sleepwalker
2515,Sommerwind
2516,Mirrorball
2517,St. Alexander I
2518,Sential
2519,Apo-Nitrofurantoin
2520,Georgy Voronoy
2521,Forget America
2522,BlackMale
2523,Geena Davis
2524,Robin Roberts
2525,Theodore W. Schultz
2526,Verlorene Kinder
2527,Der Bebuquin - Rendezvous mit Carl Einstein
2528,Joy and George Glenner
2529,Nidagel
2530,Stand and Be Counted
2531,Aldomet
2532,Zinc-220
2533,Anexsia 5/500
2534,Nuveen Insured California Premium Income Municipal Fund 2
2535,Profenamine
2536,The Sins
2537,Jean Baptiste Perrin
2538,Bruiser
2539,Dance
2540,Pyopen
2541,West Mersea
2542,Stoneridge Inc.
2543,Feen-a-Mint Pills 26
2544,Diderot
2545,Godshill
2546,Wheel of Fortune
2547,Cotanal-65 15
2548,Verden
2549,Timoptic
2550,Nuevo Fing I
2551,Cottenham
2552,Sedapap
2553,Ad Libitum 1. An English Duet Alla Turca
2554,Bharathi
2555,Infection
2556,Chlo-Amine
2557,Van Kampen New York Quality Municipal Trust
2558,Gormenghast
2559,Kalle Päätalo
2560,VF Corporation
2561,Diamox Sequels
2562,Sir Derek H. R. Barton
2563,King Mark
2564,Amos Rusie
2565,Sundown Sunscreen 41
2566,DermaFlex
2567,Hydromine 119
2568,Win Roy & H.G.'s Money
2569,Gaylord Entertainment Co.
2570,Nicolas Malebranche
2571,Kerr Mcgee Corporation.
2572,Nuveen New York Municipal Value Fund
2573,"Ackerley Group, Inc."
2574,Nora Roberts
2575,Vom Küssen und vom Fliegen
2576,Mr. Butler
2577,Avoca Beach
2578,Alaxin 45
2579,Veritas DGC Inc.
2580,Respa-1st 142
2581,Uro-KP-Neutral
2582,COOPER INDS INC
2583,Coors Adolph Corporation
2584,Llantwit Major
2585,Johnny E. Brown
2586,Seunlau ngaklau
2587,Eduard Study
2588,Dynapen
2589,Inwazja mocy RMF FM: Joe Cocker i inni w Lodzi
2590,Balkan Inventory
2591,To my
2592,Tower Automotive Inc.
2593,Pozieres
2594,Jigsaw Venus
2595,Warnham
2596,Maya Angelou
2597,PanOxyl 10 Gel
2598,John Pope
2599,Van Kampen Municipal Opportunity Trust II
2600,Tricor
2601,Georgia Power Capital Trust IV
2602,Zachary Taylor
2603,Steven G. MacLean
2604,Greenhithe
2605,Chiquita Brands International Inc.
2606,Montignac-Lascaux
2607,Sears Roebuck & Co
2608,Broadley
2609,"Nexen, Inc."
2610,Roissy-en-France
2611,Cycrin
2612,West End
2613,John Sedgwick
2614,SI FING TR I
2615,Heidemarie M. Stefanyshyn-Piper
2616,Disney's The Kid
2617,Criminal Instincts: Deadly Appearances
2618,Modelo 73
2619,Butace
2620,"Merrill Lynch & Co., Inc."
2621,Zombie Bloodbath 3: Zombie Armageddon
2622,Fibersource
2623,Calciject
2624,Hoogeveen
2625,Holmfirth
2626,St.-Saens
2627,SMZ-TMP
2628,Topicort Mild
2629,Wedemark
2630,King of the Korner
2631,Mo yan ka sai
2632,North American coral snake antivenin2
2633,Stan Musial
2634,Past Presence
2635,Upton Upon Severn
2636,Il Grande Torino
2637,Mid Atlantic Realty Trust.
2638,Ortho 1/35
2639,Reshman
2640,Chiddingfold
2641,IPC 215
2642,Helios
2643,Santander Bancorp
2644,Therevac-SB
2645,Taina
2646,"Korea Equity Fund, Inc."
2647,"Assifa, Al"
2648,Fototar
2649,Sigy-le-Châtel
2650,Heillecourt
2651,Mistress of Frankenstein
2652,Fast Lane to Vegas
2653,Vidas Cruzadas
2654,Barbecue-Pejo
2655,Triderm 18
2656,Syphon Filter 2
2657,Black Hills Corporation
2658,Mac-Gray Corporation
2659,Epoch of Lotus
2660,Phenergan
2661,Bull
2662,A Chinese in a Coma
2663,Cophene No. 2 15
2664,Mount Colah
2665,Free Spirits
2666,Drolshagen
2667,The Rumfords
2668,Sunsource Cap Tr
2669,V-Cillin K 13
2670,Bacalhau com Todos
2671,Up at the Villa
2672,Dexacorten
2673,Sporus of Nicaea
2674,Sustacal Plus
2675,Men in Black: The Ride
2676,Downward Angel
2677,Dimetane Expectorant-DC 64
2678,Second Generation
2679,HMS Liquifilm
2680,Claude Williams
2681,Nitro-time
2682,Celestone Soluspan
2683,Disipal
2684,Gen. Barry R. McCaffrey
2685,Rakilikal
2686,Hessle
2687,7-Teen Sips
2688,Watersfield
2689,Wetherby
2690,"Ryder System, Inc."
2691,St. Simplicius
2692,Tenby
2693,The Last Stop
2694,Ad libitum 2. òÅÞÉÔÁÔÉ× ÎÁ ÚÁ×ÉÓÔÎÉËÁ
2695,Gerald M. Edelman
2696,Potterne
2697,Playing the Field: Sports and Sex in America
2698,Trimazide
2699,Abbokinase
2700,Los Pájaros se van con la muerte
2701,Ambrosius Aurelianus
2702,Somercotes
2703,Boulogne-Billancourt
2704,NRG Energy Inc.
2705,Tonight at the London Palladium
2706,Midi-Pyrenees
2707,Carapaces
2708,Sidney Sheldon
2709,Polo Ralph Lauren Corporation.
2710,Sheerness
2711,Gang Bang Angels 3
2712,Vanceril
2713,Zephrex 142
2714,Balnaboth
2715,Isocom
2716,Two-Dyne
2717,Hawkshead
2718,Ladybank
2719,Anna Tuthill Symmes Harrison
2720,Bishop's Stortford
2721,Alone with a Stranger
2722,Juan Ramón Jiménez
2723,Franklin Resources Inc.
2724,General Motors Corporation
2725,Buckfastleigh
2726,Garderen
2727,Godmanchester
2728,Once Upon a Christmas
2729,Lingfield
2730,Hotbox
2731,Montrose
2732,Thann
2733,Danbury
2734,Sitel Corpioration.
2735,Tdk Corp
2736,St Marys
2737,Mickey Welch
2738,Eddie Murphy
2739,Hollinger International Inc.
2740,Remaisnil
2741,British Airways plc
2742,Linens N Things Inc.
2743,Colonial Intermediate High Income Fund
2744,Biker-Jens i USA
2745,Wroxton
2746,Tsu Ch'ung Chi
2747,"Alcoa, Inc."
2748,Neils Henrick Abel
2749,Quinate
2750,Ulft
2751,Pediatrix Medical Group Inc.
2752,Wes Craven Presents Dracula 2000
2753,Actors
2754,Dogme # 8 - Fuckland
2755,Bufferin Extra Strength Caplets
2756,Louis Puissant
2757,Sabin vaccine
2758,Goose Goslin
2759,Laudenbach
2760,Crazy
2761,Mary Karr
2762,Doktors
2763,Nephro-Calci
2764,Hank Aaron
2765,Nicorette Plus
2766,Orange Co Inc.
2767,Maria Goeppert-Mayer
2768,Hellenic Telecommunication Organization S.A.
2769,Lavington
2770,Electricidade De Portugal
2771,Jonathan Swift
2772,Parkgate
2773,Das Geheimnis der Mittsommernacht
2774,Loral Space & Communications Ltd.
2775,Leos Video
2776,Emil Artin
2777,A Zen Tale
2778,The Shrink Is In
2779,PMS-Ferrous Sulfate
2780,Dawn Fraser
2781,Ciao America
2782,Dioval 40
2783,Marion and Geoff
2784,Jue zhan zi jing cheng zhi dian
2785,Pray for Power
2786,Baddiel and Skinner Unplanned
2787,Nalgest Pediatric 14
2788,Shahe beige
2789,Novodoparil
2790,Weisenbach
2791,Neosporin Cream ***
2792,Craig Corp
2793,Mildenhall (Suffolk)
2794,Suhayl ibn Amr
2795,Lindfield
2796,Horace Mann Educators Corporation.
2797,Hidden Whisper
2798,St. Paschal I
2799,Dresden
2800,"Administaff, Inc."
2801,Azo Gantrisin
2802,In Absentia
2803,Tom Snyder
2804,Phenylfenesin L.A 141
2805,Naphcon Forte
2806,On n'a qu'une vie
2807,Clara Barton
2808,Peters
2809,Duncan Gregory
2810,Otto Loewi
2811,Heinrich Otto Wieland
2812,Lofene
2813,Nordstrom Inc.
2814,Shooting War
2815,Lord Howard Walter Florey
2816,Bergheim
2817,Ostoforte
2818,Felix Savart
2819,Sammlerglück und Mehrwegflaschen
2820,"L. Blaine Hammond, Jr."
2821,Foreign Objects
2822,Diovol Ex
2823,Cylert
2824,Petworth
2825,Nvp Cap Iii
2826,The Royal Way
2827,Andrei Dmitrievich Sakharov
2828,Lithgow
2829,Samuel Beckett
2830,Centura Banks Inc.
2831,Louisa May Alcott
2832,Port-Bail
2833,Enamored
2834,Pas de Trois
2835,Andronate 200
2836,David Baltimore
2837,Zjenskoe tsarsvo
2838,La Rochepot
2839,Fiji
2840,Le Conte du ventre plein
2841,Dornie
2842,Celanese AG
2843,Sl Industries Inc.
2844,How Much Land Does a Man Need?
2845,Ethinyloestradiol
2846,Impact Zone
2847,Speakers of the Truth
2848,Sudal 60/500 142
2849,The Message
2850,Brignoles
2851,My Wasted Life
2852,Intimate Portrait: Swoosie Kurtz
2853,Tropical Blend Dry Oil 14
2854,Montreuil
2855,Baumholder
2856,De la lumière quand même
2857,S.A.S.-500
2858,Manufacturers' Services Limited
2859,DextroStat
2860,Bear Wars
2861,Juhani Peltonen
2862,Midas Group Inc.
2863,I Love Beijing
2864,Zwei Dickköpfe mit Format
2865,Paul Stäckel
2866,Partuss LA 141
2867,Catherine Zeta-Jones
2868,Remnants
2869,Alka-Seltzer Plus Cold Medicine Liqui-Gels 13
2870,Ovide
2871,Tulasidas
2872,Scarlet Diva
2873,John Saul
2874,Yasser Arafat
2875,The Letter
2876,"The New Germany Fund, Inc."
2877,Marlborough
2878,Taggart: Skin Deep
2879,Cozy Powell
2880,Ventnor
2881,Chloromycetin Ophthalmic Ointment
2882,Lament of the Sand River
2883,Langar
2884,Kolephrin/DM Cough and Cold Medication 58
2885,Ashtead
2886,P.N. Ophthalmic
2887,Låt stå!
2888,South Africa
2889,Queen Victoria
2890,Saul Bellow
2891,Brecon
2892,Giovanni Guccia
