id,text
2313,Abdullah Ibn Sailam
2314,Bromo-Seltzer
2315,UNOCAL CORP
2316,Aberdare
2317,VH-1 to One: The Corrs
2318,Das Schlosshotel
2319,Stanley Kubrick
2320,Dural
2321,Effer-K
2322,Pressyn
2323,An American Tail: The Treasure of Manhattan Island
2324,Polycitra-K
2325,The Closer You Get
2326,Die Blutgräfin
2327,High Halstow
2328,Redfern
2329,Dal Tile International Inc.
2330,Le Giraffe
2331,Saint Vincent and The Grenadines
2332,Arnhem
2333,La Trinité-sur-Mer
2334,Plugged In
2335,The Passage
2336,Amazon
2337,William Winstanley
2338,Saint-Gilles-Croix-de-Vie
2339,John Dewey
2340,Ben Kingsley
2341,EZE-DS
2342,Alice Hayes
2343,"Winston Hotels, Inc."
2344,Steve Buscemi
2345,Global Power Equipment Group Inc.
2346,Allogny
2347,Olavi Paavolainen
2348,Neil Young: Silver and Gold
2349,Nikolay Nikolaevich Semenov
2350,Thomas Digges
2351,Oundle
2352,Where the Money Is
2353,Gertrude B. Elion Perlman
2354,Comtrex Daytime Caplets 124
2355,"The Swiss Helvetia Fund, Inc."
2356,Erwin Freundlich
2357,Adeodatus
2358,Newfield Exploration Co.
2359,Glucotrol
2360,Benzfetamine
2361,Neoral
2362,Thomson of Arnhem Land
2363,Posledná vecera
2364,Kimberly Clark Corp
2365,Neosporin Ophthalmic Ointment
2366,Gross-Gerau
2367,The Horror of...
2368,"Ellas, inocentes o culpables"
2369,Spectro-Chlor Ophthalmic Ointment
2370,Luna salvaje
2371,Coolongolook
2372,Dancing at the Blue Iguana
2373,George Atwood
2374,Smith Charles E Residential Realty Inc.
2375,Strangers to Themselves
2376,Sausset-Les-Pins
2377,Apo-Alpraz
2378,The Substitute: Failure Is Not an Option
2379,Mord im Swingerclub
2380,Tokyo Raiders
2381,Justice Kennedy
2382,Strabane
2383,Roger Bresnahan
2384,RPG Maker
2385,East of West
2386,ULTRAbrom PD
2387,Alexis M. Herman
2388,Norinyl 1+50
2389,Quirindi
2390,2000 + 1 stigmes
2391,Eddie Arcaro
2392,Suprefact
2393,Ceo-Two
2394,Novo-AZT
2395,Whitby
2396,The Great-wesr Life Assurance Company
2397,Bromfenex
2398,Le Vélo de Ghislain Lambert
2399,Benjamin Waterhouse Hawkins
2400,Willingham
2401,Akne-Mycin
2402,Humate-P
2403,Oleksandr Sharkovsky
2404,William Hamilton
2405,Lydd
2406,St. Paul Companies
2407,Kinder Morgan Energy Partners L.P
2408,"Computer Task Group, Incorporated"
2409,Staunton
2410,"Un enfant, un secret"
2411,Andrew Dice Clay: Banned for Life
2412,Estee Lauder
2413,Persian Series #6
2414,Gregory VIII
2415,Poly D 23
2416,Skeletons in the Closet
2417,Charge!
2418,Lovenox
2419,Pro-Cal-Sof 44
2420,Fritzlar
2421,Luigi Grandi
2422,Lincoln National Capital III
2423,Chameleon 3: Dark Angel
2424,Chez moi
2425,Latin Heat Inn Exile
2426,Mestinon
2427,Nuveen California Select Quality Municipal Fund
2428,Dewsbury
2429,Wooburn Green
2430,Riopan Plus Extra Strength 24
2431,The Innocent
2432,Rosamunde Pilcher - Zerrissene Herzen
2433,Barjac
2434,Boulder Total Return Fund Incorporated
2435,John Lincoln
2436,Caracas amor a muerte
2437,Moosh
2438,Linus Pauling
2439,Pierre Léon Boutroux
2440,Best Buy Co.
2441,Lambert Quetelet
2442,Amélia
2443,CoSudafed 120
2444,Healthcare Rlty Tr
2445,Ser-A-Gen
2446,Nancy
2447,Yohimar
2448,Ambonnay
2449,Gustav Hertz
2450,Piloptic-3
2451,Rogaine
2452,Sir Christopher Wren
2453,Robert O'Hara Burke
2454,PreSun Spray Mist 34 47
2455,Theocon
2456,Uttara
2457,Achter gesloten ogen
2458,Louis Vierne
2459,Fish
2460,St. Martin I
2461,Leviathan Gas Pipeline Partners L.P
2462,Chlor-Trimeton Allergy-D 12 Hour 15
2463,Apollo
2464,Fort James Corporation
2465,Grind Session
2466,Paul Cézanne
2467,CyberCrime
2468,Edward I
2469,Chloromag
2470,Tri-Tannate Pediatric 16
2471,Dyerburg Corporation.
2472,"Canon, Inc."
2473,Texas Instruments Inc.
2474,Threamine DM 31
2475,Monistat 3 Dual-Pak
2476,Guaifed 142
2477,Apo-Terfenadine 15
2478,Knut Hamsun
2479,George Foster
2480,C de la Vallée Poussin
2481,Auvillar
2482,"Roussou,"
2483,Actisite
2484,Upper Bucklebury
2485,South
2486,Paschal II
2487,Elisabeth Kuber Ross
2488,Urocit-K
2489,Banditskij Peterburg
2490,Terry Eichler: Beyond Duc My
2491,The Child
2492,Our Song
2493,St. Celestine I
2494,Select 1/35
2495,Aristocort D 18
2496,F. E. Sillanpää
2497,Hard Boiled Egg
2498,Daria in Is It Fall Yet?
2499,Edward V
2500,Robert Bárány
2501,Thomas Carey
2502,Enter
2503,Joseph Joffre
2504,Neumega
2505,The Corrs: Unplugged
2506,Alramucil Regular
2507,Vancenase
2508,Aphthasol
2509,Mmi Products Inc.
2510,Prop-a-Hist 14
2511,Ultimate Fighting Championship
2512,Isacc Asimov
2513,Deep in the Woods
2514,Dá-me Luz
2515,Reguloid Natural
2516,"Autsch, du Fröhliche"
2517,Tesoro Petroleum Corporation.
2518,Flonase
2519,Celestine II
2520,Kingsteignton
2521,Cutar Water Dispersible Emollient Tar
2522,Andel Exit
2523,Tebrazid
2524,Plc Cap Tr I
2525,Freising
2526,Salagen
2527,Brothers
2528,Dakhtaran-e Khorshid
2529,La bloc oamenii mor dupa muzica
2530,Clear by Design Medicated Cleansing Pads
2531,Vintage Petroleum Inc.
2532,I Prefer the Sound of the Sea
2533,K C Sreedharan Pillai
2534,Verizon Communications
2535,Dioeze 44
2536,Sir Alexander Fleming
2537,Konrad Knopp
2538,Vumon
2539,Sublimaze
2540,DiabetiSource
2541,Ipol
2542,Gucci Group N V
2543,Nicolaus Fuss
2544,NBCI Auto Commn Exchange
2545,"Progressive Return Fund, Inc."
2546,Omar Khayyam
2547,Agnico-Eagle Mines Limited
2548,Peepers
2549,Bishopton
2550,Allay
2551,Volt Information Sciences Inc.
2552,Respaire-60 SR 142
2553,Triaminic-DM Cough Relief 118
2554,Colonial Investment Grade Municipal Trust
2555,Ek Chor China Motorcycle Co.
2556,Picton
2557,John Mccausland
2558,Superstar Female Serial Killer
2559,Chester W. Nimitz
2560,Epival
2561,Le Chapeau
2562,Condenado à Liberdade
2563,Wanna See Me Pee?
2564,"United Parcel Service, Inc."
2565,Satan's School for Girls
2566,Les Autres filles
2567,Apartment Hunting
2568,Miguel Angel Asturias
2569,Palafer
2570,John L. Phillips
2571,Viasystems Group Inc
2572,Timolide
2573,Harris Corporation.
2574,Ashwell
2575,Susumu Tonegaw
2576,La Grave
2577,Copene-Petroquímica do Nordeste
2578,Reynoldston
2579,Swisscom Ag
2580,Courbevoie
2581,Packaging Corporation Of America
2582,Villeneuve
2583,Dalmane
2584,Attention Shoppers
2585,John Leland
2586,Ssbh Cap I
2587,George Washington
2588,Fallout Tactics: Brotherhood of Steel
2589,Dragonriders of Pern
2590,Pajama Party
2591,Cafertine
2592,Minerals Technologies Inc.
2593,Brandywine Realty Trust
2594,Gas-X Extra Strength
2595,Calmine
2596,Mali
2597,Madingley
2598,1900 USA
2599,Sinutrol 500 Caplets
2600,Testred
2601,Arvokkaasti
2602,Lion of Oz
2603,Ouvrières du monde
2604,Niacels
2605,Stanislaw Mazur
2606,Roadblocks
2607,An Intimate Friendship
2608,La Laïque
2609,Nippon Telegraph and Telephone Corp.
2610,Oreticyl
2611,"Sidney Poitier, One Bright Light"
2612,Edgeworth
2613,Kunwara
2614,Georgii Polozii
2615,Standex International Corporation.
2616,Tavist
2617,The Last Musketeer
2618,Griffon Corporation
2619,Chillin' with Jake Steed's Freaks Whoes & Flows 21
2620,Gentle Laxative 26
2621,Wollombi
2622,Lorraine
2623,Our Years
2624,Godzilla Vs. Megaguirus: The G Annihilation Strategy
2625,AMPCO Pittsburgh Corporation
2626,Couch Taters
2627,Tinactin Cream
2628,The Hiking Viking
2629,"Delaware Group Dividend & Income Fund, Inc."
2630,Monaco Coach Corpration
2631,Gerry Humphreys: The Loved One
2632,Piloptic-4
2633,Delusional
2634,Beyond the Ocean
2635,Contac Cold/Flu Day Caplets 124
2636,Rochdale
2637,Head Cheerleader Dead Cheerleader
2638,Haguenau
2639,Trixie
2640,The Blackrock Insured Municipal 2008 Term Trust Inc.
2641,Triamonide 40
2642,Clerks: The Animated Series
2643,Zebralla
2644,Dimetapp Chewables
2645,Solomon Lefschetz
2646,Sudafed Cough & Cold Extra Strength Caplets 124
2647,Orientations: Chris Doyle - Stirred But Not Shaken
2648,Fire-Eater
2649,Dorcol Children's Cough 132
2650,Strawberry Flavour
2651,Hyzine-50 12
2652,Boniface II
2653,Neuroforte-R
2654,Cidomycin
2655,Drixoral Nasal Decongestant
2656,Elias Canetti
2657,Sham
2658,Lowdham
2659,Better Than Sex
2660,Arrest & Trial
2661,Avalanche Run
2662,South Jersey Industries Inc.
2663,Stanislaw M. Ulam
2664,A Visit from the Sergeant Major with Unintended Consequences
2665,Time of our Lives
2666,Brottsvåg
2667,Florence Sabin
2668,Trinidad and Tobago
2669,Rupert Steckil: Genesis of a Filmmaker
2670,Tinactin Jock Itch Cream
2671,Acet-2
2672,Next Friday
2673,Visken 11
2674,Woodchester
2675,Colmar
2676,Nuveen New York Quality Income Municipal Fund
2677,What About Me: The Rise of the Nihilist Spasm Band
2678,Reigate
2679,Dhai Akshar Prem Ke
2680,Sidney Bechet
2681,Safeway Inc.
2682,Winchelsea
2683,Hot Legs
2684,Triphasil
2685,Valertest No. 1
2686,Bude
2687,L-PAM
2688,Topicaine
2689,Llanrug
2690,Nord-Pas-de-Calais
2691,Zincate
2692,Chilton (Durham)
2693,Camera Obscura
2694,Joseph Saurin
2695,"Krispy Kreme Doughnuts, Inc."
2696,Lexington Corporate Properties Trust
2697,Crowhurst
2698,Ivanovo
2699,Kingsford
2700,Quotation Marks
2701,Pattensen
2702,Justice in Wonderland
2703,Rhyl
2704,Accidental Detective
2705,Girraween
2706,Telebras HOLDRs
2707,Thomas Industries Inc.
2708,'N Sync: Live From Madison Square Garden
2709,Moritz Pasch
2710,Charlotte Scott
2711,Merck & Co Inc.
2712,Val-Thorens
2713,Dollar Thrifty Automotive Group Inc.
2714,FINL SEC ASSURN HLDGS LTD
2715,Dalziel and Pascoe: Above the Law
2716,Battlefield Earth: A Saga for the Year 3000
2717,Wild Bill Hickok
2718,Centex Corporation
2719,Nicolaus Copernicus
2720,Rep-Pred 40
2721,"Amor, curiosidad, Prozac y dudas"
2722,Readers Digest Association Inc.
2723,American Retirement Corp.
2724,Bronx-Barbès
2725,Felix and Lola
2726,Bufferin Caplets
2727,Margaret Burbridge
2728,RSV-IGIV
2729,G F Bernhard Riemann
2730,Nyngan
2731,Dr Lucille - Un rêve pour la vie
2732,Michael A. Baker
2733,Dura-Vent 141
2734,Neo-Fer
2735,Genevieve M. Knight
2736,Neotal
2737,Putnam Municipal Opportunities Trust
2738,Mark L. Polansky
2739,Mdu Resources Group Inc.
2740,Nyons
2741,Homestake Mining Co.
2742,John Slidell
2743,Stolberg
2744,Ein Lasterhaftes Pärchen
2745,Oneok Inc.
2746,Motorcycle
2747,Clement III
2748,Booty Talk 20: Super Fine Sistas!
2749,Twice the Fun
2750,Pre-Attain
2751,Carl Ferdinand Cori
2752,Distinctii militare românesti
2753,Dostinex
2754,Olé!
2755,Les Soeurs Lumière
2756,Savage Garden: Superstars and Cannonballs: Live and on Tour in Australia
2757,Cocozza's Way
2758,Myotrol
2759,Sync
2760,Novo-Digoxin
2761,Asociación Argentina de actores
2762,Neo-Calglucon
2763,General Chemical Group Inc.
2764,Remseck
2765,Thales of Miletus
2766,Paterson
2767,"Meristar Hotels & Resorts, Inc."
2768,Je werk of je leven: Hoe lang moet jij nog?
2769,St. Zosimus
2770,Haaren
2771,Capital Re LLC
2772,Bancap-HC
2773,La Traviata à Paris
2774,Vilhelm Bjerknes
2775,PMS-Dimenhydrinate
2776,N-IPV
2777,Quand j'étais petit
2778,Bob Dylan
2779,Rosamunde Pilcher - Zeit der Erkenntnis
2780,Charles Louis Alphonse Laveran
2781,Paolo Ruffini
2782,Georges Comte de Buffon
2783,Lufyllin
2784,Saks Inc.
2785,Tatort - Chaos
2786,Luis Aparicio
2787,Challacombe
2788,Ornex No Drowsiness Caplets
2789,David Spade
2790,Spotlight on George Takei
2791,Ladislaus Bortkiewicz
2792,Happy Man
2793,Dristan Long Lasting Nasal Mist
2794,Danocrine
2795,Taiwan
2796,Sierra Pac Pwr Cap I
2797,Tribute to Alfred Lepetit
2798,Xylocaine-MPF
2799,Pendle Hill
2800,Ruth Moufang
2801,Energen Corporation
2802,Margaret Mead
2803,Tollesbury
2804,Gauntlet Legends
2805,Ristningar
2806,Aphrodyne
2807,"Cal Ripken, Jr."
2808,Boyd Gaming Corp
2809,Niebüll
2810,Hof
2811,Mom's Got a Date with a Vampire
2812,Great Bookham
2813,Elsevier N V
2814,Kamen Rider Kuuga
2815,Fertinex
2816,La Revancha
2817,The Chippendales Murder
2818,Staticin
2819,Tmavomoudrý svet
2820,Cooranbong
2821,Plain Love III
2822,Last Ball
2823,Tofranil-PM
2824,Rhode Island
2825,Cambodia
2826,El Beso que me diste
2827,Roxilox
2828,Pacific Gulf Properties Inc.
2829,Diocto 44
2830,Criminal Instincts
2831,Julia Bowman Robinson
2832,Prospect Street High Income Portfolio Inc.
2833,Komédiások
2834,Bristol Myers Squibb Co
2835,Paul II
2836,Pedvaxhib
2837,Barakah
2838,Sideways
2839,Aludrox
2840,Otic-Care
2841,Wilhelm Wirtinger
2842,Stopar
2843,John Leech
2844,Arkansas
2845,Time to Live
2846,Purmerend
2847,The King's Guard
2848,Branwell Brontë
2849,Anatomy of Disgust
2850,Clearasil Maximum Strength Medicated Anti-Acne 10 Vanishing Lotion
2851,Missing Pieces
2852,Novgorod
2853,Liquid-Cal
2854,Bexhill-on-Sea
2855,Oxycodone with APAP
2856,North Pole # 19
2857,Wrightington Bar
2858,Piers Bohl
2859,Sam Walton
2860,Contamines-Montjoie
2861,Frederick Soddy
